,startphrase,ending1,ending2,labels,vehicle,vehicle_characteristics,startphrase_enhanced
339,She has the patience of a bull,She is very patient,She is not patient at all,1,bull,"strong, stubborn, bullish","She has the patience of a bull. Characteristics of bull include: strong, stubborn, bullish."
340,He has the morality of a puppy dog.,He is very moral and kind.,He is not very moral or kind.,0,puppy dog,"adorable, playful, loyal","He has the morality of a puppy dog. Characteristics of puppy dog include: adorable, playful, loyal."
341,He has the morality of a vulture.,He is very moral and kind.,He is not very moral or kind.,1,vulture,"scavenging, cunning, predatory","He has the morality of a vulture. Characteristics of vulture include: scavenging, cunning, predatory."
342,His desire for her was a runaway horse.,His desire for her was wild.,His desire for her was dormant.,0,horse,"strong, majestic, loyal","His desire for her was a runaway horse. Characteristics of horse include: strong, majestic, loyal."
343,His desire for her was a snail.,His desire for her was wild.,His desire for her was dormant.,1,snail,"sluggish, persistent, protective","His desire for her was a snail. Characteristics of snail include: sluggish, persistent, protective."
344,He could sprint like the wind,He was fast.,He was slow.,0,wind,"gentle, elusive, unpredictable","He could sprint like the wind. Characteristics of wind include: gentle, elusive, unpredictable."
345,He could sprint like a tortoise,He was fast.,He was slow.,1,tortoise,"slow, resilient, wise","He could sprint like a tortoise. Characteristics of tortoise include: slow, resilient, wise."
346,They fit each other's personalities like a plug in a socket,They fit each other's personalities perfectly.,They don't fit each other's personalities well at all.,0,socket,"compact, electrical, versatile","They fit each other's personalities like a plug in a socket. Characteristics of socket include: compact, electrical, versatile."
347,They fit each other's personalities like a magnet on paper,They fit each other's personalities perfectly.,They don't fit each other's personalities well at all.,1,magnet,"powerful, attractive, alluring","They fit each other's personalities like a magnet on paper. Characteristics of magnet include: powerful, attractive, alluring."
348,The spaghetti was as cold as the gaze of an angry parochial school teacher,The spaghetti was cold,The spaghetti was very hot,0,gaze,"direct, steady, intense","The spaghetti was as cold as the gaze of an angry parochial school teacher. Characteristics of gaze include: direct, steady, intense."
349,The spaghetti was as cold as a vacation to Hades,The spaghetti was cold,The spaghetti was very hot,1,vacation,"relaxing, rejuvenating, escapist","The spaghetti was as cold as a vacation to Hades. Characteristics of vacation include: relaxing, rejuvenating, escapist."
350,Her mind was like a safe deposit box,Her mind is closed and secretive,Her mind is wide open and easily accessible,0,box,"solid, compact, contain","Her mind was like a safe deposit box. Characteristics of box include: solid, compact, contain."
351,Her mind was like a child's toy box,Her mind is closed and secretive,Her mind is wide open and easily accessible,1,toy box,"playful, colorful, abundant","Her mind was like a child's toy box. Characteristics of toy box include: playful, colorful, abundant."
352,The ghost has the invisibility of a shy middle child with an overachieving older brother and a wild and rambunctious younger sister,The ghost is very hard to see,The ghost is very noticeable,0,sister,"loving, supportive, loyal","The ghost has the invisibility of a shy middle child with an overachieving older brother and a wild and rambunctious younger sister. Characteristics of sister include: loving, supportive, loyal."
353,"The ghost has the invisibility of a bully in a china shop, smashing the china on his victim",The ghost is very hard to see,The ghost is very noticeable,1,bull.,"stubborn, powerful, aggressive","The ghost has the invisibility of a bully in a china shop, smashing the china on his victim. Characteristics of bull. include: stubborn, powerful, aggressive."
354,Your wit has the sharpness of a blade,Your wit is clever.,Your wit is dull and not clever.,0,blade,"sharp, fierce, cutting","Your wit has the sharpness of a blade. Characteristics of blade include: sharp, fierce, cutting."
355,Your wit has the sharpness of a stone,Your wit is clever.,Your wit is dull and not clever.,1,stone,"hard, durable, stoic","Your wit has the sharpness of a stone. Characteristics of stone include: hard, durable, stoic."
356,She had all the grace and elegance of a ballerina,She is very graceful and elegant.,"She is not graceful or elegant, and in fact is cumbersome and unsophisticated.",0,ballerina,"beautiful, graceful, talented","She had all the grace and elegance of a ballerina. Characteristics of ballerina include: beautiful, graceful, talented."
357,She had all the grace and elegance of a dump truck,She is very graceful and elegant.,"She is not graceful or elegant, and in fact is cumbersome and unsophisticated.",1,truck,"big, powerful, versatile","She had all the grace and elegance of a dump truck. Characteristics of truck include: big, powerful, versatile."
358,The teacher had the patience of a flea,The teacher was impatient.,The teacher was patient.,0,flea,"annoying, persistent, agile","The teacher had the patience of a flea. Characteristics of flea include: annoying, persistent, agile."
359,The teacher had the patience of a tortoise,The teacher was impatient.,The teacher was patient.,1,tortoise,"slow, enduring, ancient","The teacher had the patience of a tortoise. Characteristics of tortoise include: slow, enduring, ancient."
360,The dog had the attitude of a yogi,The dog had a calm attitude.,The dog had an aggressive attitude.,0,yogi,"wise, enlightened, centered","The dog had the attitude of a yogi. Characteristics of yogi include: wise, enlightened, centered."
361,The dog had the attitude of a military commander,The dog had a calm attitude.,The dog had an aggressive attitude.,1,commander,"authoritative, influential, strategic","The dog had the attitude of a military commander. Characteristics of commander include: authoritative, influential, strategic."
362,He could run with the speed of a racehorse.,He was really fast.,He was really slow.,0,racehorse,"fast, competitive, athletic","He could run with the speed of a racehorse. Characteristics of racehorse include: fast, competitive, athletic."
363,He could run with the speed of a elderly tortoise.,He was really fast.,He was really slow.,1,tortoise,"slow, steady, resilient","He could run with the speed of a elderly tortoise. Characteristics of tortoise include: slow, steady, resilient."
364,Henry is a golden retriever.,Henry is trustworthy and friendly.,Henry is not friendly or trustworthy.,0,retriever,"loyal, diligent, obedient","Henry is a golden retriever. Characteristics of retriever include: loyal, diligent, obedient."
365,Henry is a cobra.,Henry is trustworthy and friendly.,Henry is not friendly or trustworthy.,1,cobra,"dangerous, lethal, intimidating","Henry is a cobra. Characteristics of cobra include: dangerous, lethal, intimidating."
366,This cat has the grace of a ballerina.,The cat is extremely graceful.,The cat is clumsy and ungraceful.,0,ballerina,"graceful, elegant, talented","This cat has the grace of a ballerina. Characteristics of ballerina include: graceful, elegant, talented."
367,This cat has the grace of a pig on ice.,The cat is extremely graceful.,The cat is clumsy and ungraceful.,1,pig,"greedy, dirty, greedy","This cat has the grace of a pig on ice. Characteristics of pig include: greedy, dirty, greedy."
368,The dog is as smart as a bowl of rocks,the dog is dumb,the dog is smart,0,rocks,"solid, durable, steadfast","The dog is as smart as a bowl of rocks. Characteristics of rocks include: solid, durable, steadfast."
