Unnamed: 0.1,Unnamed: 0,ending1,ending2,startphrase,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2
144,144,Lapangan iku bentukane kaya ombo banget,Lapangan iku bentukane kaya sempit,Lapangan iku bentukane kaya segara,0,The field is shaped like an ocean,ocean,"Vast, Deep, Tranquil","Characteristics of ocean include: Vast, Deep, Tranquil.","Ciri-ciri segara kalebu: Luas, Jero, Tenang.","Lapangan iku bentukane kaya segara. Ciri-ciri segara kalebu: Luas, Jero, Tenang.",The field is shaped like an ombo,The field is shaped like a narrow
145,145,Lapangan iku bentukane kaya ombo banget,Lapangan iku bentukane kaya sempit,Lapangan iku bentukane kaya kolam,1,The field is shaped like a pond,pond,"tranquil, serene, reflective","Characteristics of pond include: tranquil, serene, reflective.","Karakteristik kolam kalebu: tenang, tenang, reflektif.","Lapangan iku bentukane kaya kolam. Karakteristik kolam kalebu: tenang, tenang, reflektif.",The field is shaped like an ombo,The field is shaped like a narrow
146,146,Mlayune wis kaya cepet banget,Mlayune wis kaya alon banget,Mlayune wis kaya kancil,0,He ran like a deer,deer,"Graceful, elusive, gentle","Characteristics of deer include: Graceful, elusive, gentle.","Ciri-ciri kancil kalebu: Anggun, angel dipahami, lembut.","Mlayune wis kaya kancil. Ciri-ciri kancil kalebu: Anggun, angel dipahami, lembut.",It's like running too fast,It seems to be running very slowly
147,147,Mlayune wis kaya cepet banget,Mlayune wis kaya alon banget,Mlayune wis kaya kura,1,He ran like a turtle,turtle,"slow, patient, wise","Characteristics of turtle include: slow, patient, wise.","Ciri-cirine kura-kura yaiku: alon, sabar, wicaksana.","Mlayune wis kaya kura. Ciri-cirine kura-kura yaiku: alon, sabar, wicaksana.",It's like running too fast,It seems to be running very slowly
148,148,Saben lebaran omah iki rame banget,Saben lebaran omah iki sepi banget,Saben lebaran omah iki kaya pasar,0,Every holiday this house is like a market,market,"competitive, dynamic, bustling","Characteristics of market include: competitive, dynamic, bustling.","Karakteristik pasar kalebu: kompetitif, dinamis, rame.","Saben lebaran omah iki kaya pasar. Karakteristik pasar kalebu: kompetitif, dinamis, rame.","Every Eid, this house is very crowded",Every Eid the house is very quiet
149,149,Saben lebaran omah iki rame banget,Saben lebaran omah iki sepi banget,Saben lebaran omah iki kaya kuburan,1,"Every Eid, this house is like a graveyard",graveyard,"eerie, somber, melancholy","Characteristics of graveyard include: eerie, somber, melancholy.","Ciri-ciri kuburan kalebu: serem, somber, melankolis.","Saben lebaran omah iki kaya kuburan. Ciri-ciri kuburan kalebu: serem, somber, melankolis.","Every Eid, this house is very crowded",Every Eid the house is very quiet
150,150,Bangunan iki rasane kaya pohon beringin,Bangunan iki rasane kaya pohon ketela,Bangunan iki rasane kaya wit ringin,0,This building feels like a light tree,tree,"tall, rooted, shade","Characteristics of tree include: tall, rooted, shade.","Karakteristik wit kalebu: dhuwur, oyod, iyub-iyub.","Bangunan iki rasane kaya wit ringin. Karakteristik wit kalebu: dhuwur, oyod, iyub-iyub.",This building feels like a banyan tree,This building feels like a cassava tree
151,151,Bangunan iki rasane kaya pohon beringin,Bangunan iki rasane kaya pohon ketela,Bangunan iki rasane kaya wit tela,1,This building feels like a tela tree,tree,"tall, sturdy, rooted","Characteristics of tree include: tall, sturdy, rooted.","Karakteristik wit kalebu: dhuwur, kuwat, oyod.","Bangunan iki rasane kaya wit tela. Karakteristik wit kalebu: dhuwur, kuwat, oyod.",This building feels like a banyan tree,This building feels like a cassava tree
152,152,Simbah suarane merdu kaya udah,Simbah suarane gembredek kaya gluduk,Simbah suarane kaya udan,0,Grandpa's voice was like rain,Grandpa's voice,"deep, soothing, nostalgic","Characteristics of Grandpa's voice include: deep, soothing, nostalgic.","Ciri-ciri swarane Simbah yaiku: jero, nyenengake, nostalgia.","Simbah suarane kaya udan. Ciri-ciri swarane Simbah yaiku: jero, nyenengake, nostalgia.",Grandfather's voice is melodious as usual,Grandfather's voice was like thunder
153,153,Simbah suarane merdu kaya udah,Simbah suarane gembredek kaya gluduk,Simbah suarane kaya gluduk,1,Grandfather's voice was like thunder,thunder,"Powerful, ominous, electrifying","Characteristics of thunder include: Powerful, ominous, electrifying.","Karakteristik gludhug kalebu: Kuat, ominous, electrifying.","Simbah suarane kaya gluduk. Karakteristik gludhug kalebu: Kuat, ominous, electrifying.",Grandfather's voice is melodious as usual,Grandfather's voice was like thunder
154,154,"Cah iku yen dikandhani angel banget, keras kepala",Cah iku yen dikandhani manut,Cah iku yen dikandhani kaya watu,0,That girl is like a stone,stone,"solid, durable, timeless","Characteristics of stone include: solid, durable, timeless.","Karakteristik watu kalebu: padhet, awet, langgeng.","Cah iku yen dikandhani kaya watu. Karakteristik watu kalebu: padhet, awet, langgeng.","That girl is difficult to say, stubborn",The girl is when she is told to obey
155,155,"Cah iku yen dikandhani angel banget, keras kepala",Cah iku yen dikandhani manut,Cah iku yen dikandhani kaya banyu,1,That girl is like water,girl,"young, playful, charming","Characteristics of girl include: young, playful, charming.","Ciri-ciri bocah wadon kalebu: enom, playful, nengsemake.","Cah iku yen dikandhani kaya banyu. Ciri-ciri bocah wadon kalebu: enom, playful, nengsemake.","That girl is difficult to say, stubborn",The girl is when she is told to obey
156,156,"Panganan iki rasane kaya bintang lima, tapi regane larange banget","Panganan iki rasane kaya bintang lima, tapi regane murah banget","Panganan iki rasane kaya bintang lima, nanging regane bintang lima",0,"This food tastes like five stars, but it costs five stars",stars,"enigmatic, ethereal, celestial","Characteristics of stars include: enigmatic, ethereal, celestial.","Karakteristik lintang kalebu: enigmatic, ethereal, celestial.","Panganan iki rasane kaya bintang lima, nanging regane bintang lima. Karakteristik lintang kalebu: enigmatic, ethereal, celestial.","This food tastes like five stars, but the price is very expensive","This food tastes like five stars, but the price is very cheap"
157,157,"Panganan iki rasane kaya bintang lima, tapi regane larange banget","Panganan iki rasane kaya bintang lima, tapi regane murah banget","Panganan iki rasane kaya bintang lima, nanging regane kaki lima",1,"This food tastes like five stars, but it costs five feet",stars,"Twinkling, celestial, distant","Characteristics of stars include: Twinkling, celestial, distant.","Ciri-ciri lintang kalebu: Kelip-kelip, swarga, adoh.","Panganan iki rasane kaya bintang lima, nanging regane kaki lima. Ciri-ciri lintang kalebu: Kelip-kelip, swarga, adoh.","This food tastes like five stars, but the price is very expensive","This food tastes like five stars, but the price is very cheap"
158,158,"Nardi iki piye carane sikatan, untune wis kaya kuning banget","Nardi iki piye carane sikatan, untune wis kaya putih banget","Nardi iki piye carane sikatan, untune wis kaya emas 24 karat",0,"Nardi how to brush, his teeth are like 24 karat gold",gold,"Shimmering, precious, coveted","Characteristics of gold include: Shimmering, precious, coveted.","Karakteristik emas kalebu: Shimmering, larang regane, coveted.","Nardi iki piye carane sikatan, untune wis kaya emas 24 karat. Karakteristik emas kalebu: Shimmering, larang regane, coveted.","Nardi how to brush, his teeth are already very yellow","Nardi how to brush, his teeth are so white"
159,159,"Nardi iki piye carane sikatan, untune wis kaya kuning banget","Nardi iki piye carane sikatan, untune wis kaya putih banget","Nardi iki piye carane sikatan, untune wis kaya gamping",1,"Nardi how to brush, his teeth are like limestone",teeth,"White, sharp, strong","Characteristics of teeth include: White, sharp, strong.","Ciri-ciri untu kalebu: Putih, landhep, kuwat.","Nardi iki piye carane sikatan, untune wis kaya gamping. Ciri-ciri untu kalebu: Putih, landhep, kuwat.","Nardi how to brush, his teeth are already very yellow","Nardi how to brush, his teeth are so white"
160,160,Pak Danu yen kena masalah berubah dadi beringas kaya singa,Pak Danu yen kena masalah berubah dadi kalem kaya kucing,Pak Danu yen kena masalah berubah dadi singa,0,"Mr. Danu, if he gets into trouble, he turns into a lion",lion,"majestic, powerful, fierce","Characteristics of lion include: majestic, powerful, fierce.","Ciri-ciri singa kalebu: megah, kuat, galak.","Pak Danu yen kena masalah berubah dadi singa. Ciri-ciri singa kalebu: megah, kuat, galak.","Mr. Danu, if he gets into trouble, he turns into a ferocious lion","Mr. Danu, when he gets into trouble, he becomes calm like a cat"
161,161,Pak Danu yen kena masalah berubah dadi beringas kaya singa,Pak Danu yen kena masalah berubah dadi kalem kaya kucing,Pak Danu yen kena masalah berubah dadi kucing,1,"Mr. Danu, if he gets into trouble, he turns into a cat",cat,"Cunning, agile, mysterious","Characteristics of cat include: Cunning, agile, mysterious.","Ciri kucing kalebu: licik, lincah, misterius.","Pak Danu yen kena masalah berubah dadi kucing. Ciri kucing kalebu: licik, lincah, misterius.","Mr. Danu, if he gets into trouble, he turns into a ferocious lion","Mr. Danu, when he gets into trouble, he becomes calm like a cat"
162,162,Mbak e nduweni awak dhuwur langsing,Mbak e nduweni awak pendek lemu,Mbak e nduweni awak kaya gitar spanyol,0,She has a body like a Spanish guitar,guitar,"melodic, rhythmic, versatile","Characteristics of guitar include: melodic, rhythmic, versatile.","Karakteristik gitar kalebu: melodi, ritmis, serbaguna.","Mbak e nduweni awak kaya gitar spanyol. Karakteristik gitar kalebu: melodi, ritmis, serbaguna.",She has a tall and slim body,She has a short and fat body
163,163,Mbak e nduweni awak dhuwur langsing,Mbak e nduweni awak pendek lemu,Mbak e nduweni awak kaya guci,1,Ms. e has a body like a jar,jar,"glassy, cylindrical, transparent","Characteristics of jar include: glassy, cylindrical, transparent.","Karakteristik jar kalebu: kaca, silinder, transparan.","Mbak e nduweni awak kaya guci. Karakteristik jar kalebu: kaca, silinder, transparan.",She has a tall and slim body,She has a short and fat body
164,164,"Wis dididik, diajari sampe sukses, bocah kuwi kaya lali asal muasale","Wis dididik, diajari sampe sukses, bocah kuwi kaya iling asale","Wis dididik, diajari sampe sukses, bocah kuwi kaya kacang",0,"Having been educated, taught to succeed, the child is like a nut",child,"innocent, playful, curious","Characteristics of child include: innocent, playful, curious.","Karakteristik bocah kalebu: lugu, dolanan, penasaran.","Wis dididik, diajari sampe sukses, bocah kuwi kaya kacang. Karakteristik bocah kalebu: lugu, dolanan, penasaran.","Having been educated, taught to succeed, the child seems to have forgotten his origins","Having been educated, taught to succeed, the child is like he knows where he came from"
165,165,"Wis dididik, diajari sampe sukses, bocah kuwi kaya lali asal muasale","Wis dididik, diajari sampe sukses, bocah kuwi kaya iling asale","Wis dididik, diajari sampe sukses, bocah kuwi kaya penyu",1,"Having been educated, taught to succeed, the child is like a turtle",turtle,"slow, patient, wise","Characteristics of turtle include: slow, patient, wise.","Ciri-cirine kura-kura yaiku: alon, sabar, wicaksana.","Wis dididik, diajari sampe sukses, bocah kuwi kaya penyu. Ciri-cirine kura-kura yaiku: alon, sabar, wicaksana.","Having been educated, taught to succeed, the child seems to have forgotten his origins","Having been educated, taught to succeed, the child is like he knows where he came from"
166,166,Ibu yen nesu kaya arep mbledos,Ibu yen nesu kaya kalem,Ibu yen nesu kaya Gunung Merapi,0,Mother is angry like Mount Merapi,Mount Merapi,"majestic, unpredictable, volatile","Characteristics of Mount Merapi include: majestic, unpredictable, volatile.","Ciri-ciri Gunung Merapi yaiku: megah, ora bisa diprediksi, molah malih.","Ibu yen nesu kaya Gunung Merapi. Ciri-ciri Gunung Merapi yaiku: megah, ora bisa diprediksi, molah malih.","Mother, when she is angry, it is like she wants to explode","Mother, if you are angry, it is like being calm"
167,167,Ibu yen nesu kaya arep mbledos,Ibu yen nesu kaya kalem,Ibu yen nesu kaya segara,1,Mother if you are angry like the sea,sea,"Vast, serene, mysterious","Characteristics of sea include: Vast, serene, mysterious.","Ciri-ciri segara kalebu: jembar, tenang, misterius.","Ibu yen nesu kaya segara. Ciri-ciri segara kalebu: jembar, tenang, misterius.","Mother, when she is angry, it is like she wants to explode","Mother, if you are angry, it is like being calm"
168,168,"Mobil iku langka banget, gaono wujude",Mobil iku gampang banget ditemu,Mobil iku ghoib,0,The car is invisible,car,"reliable, efficient, versatile","Characteristics of car include: reliable, efficient, versatile.","Karakteristik mobil kalebu: dipercaya, efisien, serbaguna.","Mobil iku ghoib. Karakteristik mobil kalebu: dipercaya, efisien, serbaguna.","The car is very rare, the way it is",The car is very easy to find
169,169,"Mobil iku langka banget, gaono wujude",Mobil iku gampang banget ditemu,Mobil iku pasaran,1,Cars are the market,market,"competitive, dynamic, diverse","Characteristics of market include: competitive, dynamic, diverse.","Karakteristik pasar kalebu: kompetitif, dinamis, maneka warna.","Mobil iku pasaran. Karakteristik pasar kalebu: kompetitif, dinamis, maneka warna.","The car is very rare, the way it is",The car is very easy to find
170,170,Deni yen wis nari luwes banget kaya godhong ceblok,Deni yen wis nari kaku banget kaya robot,Deni yen wis nari kaya godhong ceblok,0,Until it dances like a leaf,leaf,"Green, delicate, fluttering","Characteristics of leaf include: Green, delicate, fluttering.","Ciri-ciri godhong kalebu: Ijo, alus, fluttering.","Deni yen wis nari kaya godhong ceblok. Ciri-ciri godhong kalebu: Ijo, alus, fluttering.","When he dances, he is as flexible as a leaf",If you dance too hard like a robot
171,171,Deni yen wis nari luwes banget kaya godhong ceblok,Deni yen wis nari kaku banget kaya robot,Deni yen wis nari kaya robot,1,If you dance like a robot,robot,"mechanical, programmed, autonomous","Characteristics of robot include: mechanical, programmed, autonomous.","Karakteristik robot kalebu: mekanik, diprogram, otonom.","Deni yen wis nari kaya robot. Karakteristik robot kalebu: mekanik, diprogram, otonom.","When he dances, he is as flexible as a leaf",If you dance too hard like a robot
