,Unnamed: 0,startphrase,ending1,ending2,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced
200,200,Ẹnu ni Tifẹ́ladé ni bí i tajakàrà,Tifẹ́ladé máa ń sọ àsọdùn ọ̀rọ̀,Tifẹ́ladé kì í sòrò,0,It was Tiféladé's mouth that gave birth to him,mouth,"wet, talkative, expressive","Characteristics of mouth include: wet, talkative, expressive.","Awọn abuda ti ẹnu pẹlu: tutu, ọrọ sisọ, asọye.","Ẹnu ni Tifẹ́ladé ni bí i tajakàrà. Awọn abuda ti ẹnu pẹlu: tutu, ọrọ sisọ, asọye."
201,201,Tifẹ́ladé kò mọ̀ bi wọ́n ṣe dan ẹnu,Tifẹ́ladé máa ń sọ àsọdùn ọ̀rọ̀,Tifẹ́ladé kì í sòrò,1,Tifalade does not know how to kiss,kiss,"passionate, intimate, tender","Characteristics of kiss include: passionate, intimate, tender.","Awọn abuda ti ifẹnukonu pẹlu: itara, timotimo, tutu.","Tifẹ́ladé kò mọ̀ bi wọ́n ṣe dan ẹnu. Awọn abuda ti ifẹnukonu pẹlu: itara, timotimo, tutu."
202,202,Kí ló dé tí Adéṣínà ṣe máa ń hùwà bí i atọ̀ọ́lé?,Ìwà ọmọdé ni Adéṣínà máa ń wù,Adéṣínà nífẹ̀ẹ́ sí kó ma tọ̀ sára,1,Why does Adesina act like a fool?,Adesina.,"unique, strong, resilient","Characteristics of Adesina. include: unique, strong, resilient.","Awọn abuda Adesina. pẹlu: oto, lagbara, resilient.","Kí ló dé tí Adéṣínà ṣe máa ń hùwà bí i atọ̀ọ́lé?. Awọn abuda Adesina. pẹlu: oto, lagbara, resilient."
203,203,Kí ló dé tí Adéṣínà ṣe ra ilé tuntun?,Ìwà ọmọdé ni Adéṣínà máa ń wù,Adéṣínà nífẹ̀ẹ́ sí kó ma tọ̀ sára,0,Why did Adésina buy a new house?,house,"cozy, sheltered, comforting","Characteristics of house include: cozy, sheltered, comforting.","Awọn abuda ile pẹlu: itunu, ibi aabo, itunu.","Kí ló dé tí Adéṣínà ṣe ra ilé tuntun?. Awọn abuda ile pẹlu: itunu, ibi aabo, itunu."
204,204,Ẹ wo bí Àlàó ṣe duró bí i omi adágún odò,Àlàó kò kúrò lójú kan,Àlàó ń rìn kiri,1,Look how Álaó stands still like the water of a river lake,water,"refreshing, vital, transformative","Characteristics of water include: refreshing, vital, transformative.","Awọn abuda omi pẹlu: onitura, pataki, iyipada.","Ẹ wo bí Àlàó ṣe duró bí i omi adágún odò. Awọn abuda omi pẹlu: onitura, pataki, iyipada."
205,205,Ẹ wo bí Àlàó ṣe duró bí i Ọba,Àlàó kò kúrò lójú kan,Àlàó ń rìn kiri,0,Look how Álaó stands like a King,King,"royal, regal, powerful","Characteristics of King include: royal, regal, powerful.","Awọn abuda ti Ọba ni: ọba, regal, alagbara.","Ẹ wo bí Àlàó ṣe duró bí i Ọba. Awọn abuda ti Ọba ni: ọba, regal, alagbara."
206,206,Àwọn olè náà júbà eworo nígbà tí wọ́n gbúròó àwọn ọlọ́pàá,Àwọn olè náà sálọ,Àwọn olè náà gbé ìbọn wọn jáde,0,The thieves surrendered when they called the police,police,"authoritarian, vigilant, protective","Characteristics of police include: authoritarian, vigilant, protective.","Awọn abuda ọlọpa pẹlu: alaṣẹ, ṣọra, aabo.","Àwọn olè náà júbà eworo nígbà tí wọ́n gbúròó àwọn ọlọ́pàá. Awọn abuda ọlọpa pẹlu: alaṣẹ, ṣọra, aabo."
207,207,Àwọn olè náà yin ìbọn nígbà tí wọ́n gbúròó àwọn ̀ọlọ́pàá,Àwọn olè náà sálọ,Àwọn olè náà gbé ìbọn wọn jáde,1,The robbers opened fire when they shouted at the police,fire,"hot, destructive, transformative","Characteristics of fire include: hot, destructive, transformative.","Awọn abuda ina pẹlu: gbona, iparun, iyipada.","Àwọn olè náà yin ìbọn nígbà tí wọ́n gbúròó àwọn ̀ọlọ́pàá. Awọn abuda ina pẹlu: gbona, iparun, iyipada."
208,208,Ọ̀sẹ̀ kan rèé tí Wọléọlá ti wà nínú yàrá bí i ẹni tọ́ fi s'ẹ́wọ̀n,Ó ti pẹ́ gan tí Wọléọlá ti wà nínú yàrá,Wọléọlá ṣẹ̀ṣẹ̀ wọ inú yàrá,1,It's been a week since Woléola has been in prison,prison,"Confined, oppressive, isolating","Characteristics of prison include: Confined, oppressive, isolating.","Awọn abuda ti ẹwọn pẹlu: Ni ihamọ, aninilara, ipinya.","Ọ̀sẹ̀ kan rèé tí Wọléọlá ti wà nínú yàrá bí i ẹni tọ́ fi s'ẹ́wọ̀n. Awọn abuda ti ẹwọn pẹlu: Ni ihamọ, aninilara, ipinya."
209,209,Ọ̀sẹ̀ kan rèé tí Wọléọlá ti lọ sí ìlú ọba,Ó ti pẹ́ gan tí Wọléọlá ti wà nínú yàrá,Wọléọlá ṣẹ̀ṣẹ̀ wọ inú yàrá,0,It has only been a week since His Highness went to the king's city,city,"vibrant, bustling, diverse","Characteristics of city include: vibrant, bustling, diverse.","Awọn abuda ti ilu pẹlu: larinrin, bustling, oniruuru.","Ọ̀sẹ̀ kan rèé tí Wọléọlá ti lọ sí ìlú ọba. Awọn abuda ti ilu pẹlu: larinrin, bustling, oniruuru."
210,210,Ọdẹ́wùnmí júbà gbogbo àwọn àgbà ọdẹ bí i ẹni tí kò kọ́ṣẹ́ ọdẹ,Ọdẹ́wùnmí kò kí àwọn àgbà ọdẹ dáadáa,Ọdẹ́wùnmí pariwo mọ́ àwọn àgbà ọdẹ,0,The hunter obeys all the elders of the hunter like him who is not trained as a hunter,elders,"wise, experienced, respected","Characteristics of elders include: wise, experienced, respected.","Awọn abuda ti awọn agbalagba pẹlu: ọlọgbọn, ti o ni iriri, ọwọ.","Ọdẹ́wùnmí júbà gbogbo àwọn àgbà ọdẹ bí i ẹni tí kò kọ́ṣẹ́ ọdẹ. Awọn abuda ti awọn agbalagba pẹlu: ọlọgbọn, ti o ni iriri, ọwọ."
211,211,Ọdẹ́wùnmí bú gbogbo àwọn àgbà ọdẹ tí wọn jókòó,Ọdẹ́wùnmí kò kí àwọn àgbà ọdẹ dáadáa,Ọdẹ́wùnmí pariwo mọ́ àwọn àgbà ọdẹ,1,Odewanmi cursed all the old hunters who were sitting,cursed.,"unfortunate, haunting, eerie","Characteristics of cursed. include: unfortunate, haunting, eerie.","Awọn abuda ti egún. pẹlu: lailoriire, haunting, eerie.","Ọdẹ́wùnmí bú gbogbo àwọn àgbà ọdẹ tí wọn jókòó. Awọn abuda ti egún. pẹlu: lailoriire, haunting, eerie."
212,212,Ọ̀gbẹ̀rì ni Adénifújà nínú ẹgbẹ́ wa,Adénifújà kì í ṣe ọmọ ẹgbẹ́ wa,Olórí ẹgbẹ́ wa ni Adénifújà,0,Adenifuja is the oldest in our group,Adenifuja,"unique, vibrant, captivating","Characteristics of Adenifuja include: unique, vibrant, captivating.","Awọn abuda ti Adenifuja pẹlu: oto, larinrin, iyanilẹnu.","Ọ̀gbẹ̀rì ni Adénifújà nínú ẹgbẹ́ wa. Awọn abuda ti Adenifuja pẹlu: oto, larinrin, iyanilẹnu."
213,213,Adénifújà kì í ṣe Ọ̀gbẹ̀ri nínú ẹgbẹ́ wa,Adénifújà kì í ṣe ọmọ ẹgbẹ́ wa,Olórí ẹgbẹ́ wa ni Adénifújà,1,Adenifuja is not an Ogreri in our group,Ogreri,"Mysterious, intriguing, enchanting","Characteristics of Ogreri include: Mysterious, intriguing, enchanting.","Awọn abuda ti Ogreri pẹlu: Ohun ijinlẹ, iyanilẹnu, iyalẹnu.","Adénifújà kì í ṣe Ọ̀gbẹ̀ri nínú ẹgbẹ́ wa. Awọn abuda ti Ogreri pẹlu: Ohun ijinlẹ, iyanilẹnu, iyalẹnu."
214,214,Wọ́n na Bólájí nílù bààrà bí i ẹni tó jalè,Wọ́n na Bọ́lájí gan,Wọ́n gbé Bọ́lájí lọ jayé,1,Boláji was beaten as soon as he was the thief,thief,"sly, secretive, cunning","Characteristics of thief include: sly, secretive, cunning.","Awọn abuda ti ole ni: arekereke, asiri, arekereke.","Wọ́n na Bólájí nílù bààrà bí i ẹni tó jalè. Awọn abuda ti ole ni: arekereke, asiri, arekereke."
215,215,Wọ́n gbé oúnjẹ tó dùn fún Bólájí,Wọ́n na Bọ́lájí gan,Wọ́n gbé Bọ́lájí lọ jayé,0,They brought delicious food for Bolaji,food,"nourishing, satisfying, comforting","Characteristics of food include: nourishing, satisfying, comforting.","Awọn abuda ti ounjẹ pẹlu: mimu, itelorun, itunu.","Wọ́n gbé oúnjẹ tó dùn fún Bólájí. Awọn abuda ti ounjẹ pẹlu: mimu, itelorun, itunu."
216,216,Arákùnrin náà fẹ́ ìyàwọ̀ lọ bìbà bí i ọba Aláàfin,Arákùnrin náà fẹ́ ìyàwó púpọ̀,Ìyàwó kan ṣoṣo ni arákùnrin náà fẹ́,0,The brother wanted to leave and kill the King of Aláfin,King,"Powerful, Majestic, Noble","Characteristics of King include: Powerful, Majestic, Noble.","Awọn abuda ti Ọba ni: Alagbara, Majestic, Noble.","Arákùnrin náà fẹ́ ìyàwọ̀ lọ bìbà bí i ọba Aláàfin. Awọn abuda ti Ọba ni: Alagbara, Majestic, Noble."
217,217,Arákùnrin náà fẹ́ burẹ́wà,Arákùnrin náà fẹ́ ìyàwó púpọ̀,Ìyàwó kan ṣoṣo ni arákùnrin náà fẹ́,1,The brother wanted to be beautiful,brother,"Loyal, protective, dependable","Characteristics of brother include: Loyal, protective, dependable.","Awọn abuda arakunrin pẹlu: Aduroṣinṣin, aabo, igbẹkẹle.","Arákùnrin náà fẹ́ burẹ́wà. Awọn abuda arakunrin pẹlu: Aduroṣinṣin, aabo, igbẹkẹle."
218,218,Ogúnlọ́gọ̀ àwọn ènìyàn ló wà ní pápá ìṣeré tí wọ́n ti fẹ́ gbá bọ́ọ̀lù ikọ̀ Nàìjíríà,Ènìyàn tó pọ̀ ló wà ní pápá ìṣeré náà,Ènìyàn mẹ́fà páré ló wà ní pápá ìṣeré náà,0,There were 200 people in the stadium who wanted to play the Nigerian football team.,team,"cooperative, united, collaborative","Characteristics of team include: cooperative, united, collaborative.","Awọn abuda ti ẹgbẹ pẹlu: ifowosowopo, iṣọkan, ifowosowopo.","Ogúnlọ́gọ̀ àwọn ènìyàn ló wà ní pápá ìṣeré tí wọ́n ti fẹ́ gbá bọ́ọ̀lù ikọ̀ Nàìjíríà. Awọn abuda ti ẹgbẹ pẹlu: ifowosowopo, iṣọkan, ifowosowopo."
219,219,Àwọn ènìyàn tó wà ní pápá ìṣeré tí wọ́n ti fẹ́ gbá bọ́ọ̀lù tí ń jà,Ènìyàn tó pọ̀ ló wà ní pápá ìṣeré náà,Ènìyàn mẹ́fà páré ló wà ní pápá ìṣeré náà,1,People in the stadium who are about to play football,People,"Diverse, Social, Dynamic","Characteristics of People include: Diverse, Social, Dynamic.","Awọn abuda eniyan pẹlu: Oniruuru, Awujọ, Yiyi.","Àwọn ènìyàn tó wà ní pápá ìṣeré tí wọ́n ti fẹ́ gbá bọ́ọ̀lù tí ń jà. Awọn abuda eniyan pẹlu: Oniruuru, Awujọ, Yiyi."
220,220,Àwọn ikọ̀ Nàìjíríà ti fakọyọ níbí ìdíje ife ẹ̀yẹ àgbáyé ju ti àtẹ̀yìn wá lọ,Ikọ̀ Nàìjíríà ṣe dáadáa níbi ìdíje ife ẹ̀yẹ àgbáyé,Ikọ̀ Nàìjíríà hùwà ìbàjẹ́ níbi ìdíje ife ẹ̀yẹ àgbáyé,0,Nigeria's ambassadors are stronger than ever at the World Cup,ambassadors,"diplomatic, influential, representative","Characteristics of ambassadors include: diplomatic, influential, representative.","Awọn abuda ti awọn aṣoju pẹlu: diplomatic, gbajugbaja, aṣoju.","Àwọn ikọ̀ Nàìjíríà ti fakọyọ níbí ìdíje ife ẹ̀yẹ àgbáyé ju ti àtẹ̀yìn wá lọ. Awọn abuda ti awọn aṣoju pẹlu: diplomatic, gbajugbaja, aṣoju."
221,221,Àwọn ikọ̀ Nàìjíríà ti kó igbá wọlé níbí ìdíje ife ẹ̀yẹ àgbáyé,Ikọ̀ Nàìjíríà ṣe dáadáa níbi ìdíje ife ẹ̀yẹ àgbáyé,Ikọ̀ Nàìjíríà hùwà ìbàjẹ́ níbi ìdíje ife ẹ̀yẹ àgbáyé,1,The Nigerian ambassadors have won the World Cup,Cup,"Small, sturdy, useful","Characteristics of Cup include: Small, sturdy, useful.","Awọn abuda ti Cup pẹlu: Kekere, to lagbara, wulo.","Àwọn ikọ̀ Nàìjíríà ti kó igbá wọlé níbí ìdíje ife ẹ̀yẹ àgbáyé. Awọn abuda ti Cup pẹlu: Kekere, to lagbara, wulo."
222,222,Etí Arínájà rí bí i eté eworo,Etí Arínájà tóbi gan,Etí Arínájà kéré gan,1,A merchant's ears are like the ears of an owl,owl,"wise, nocturnal, silent","Characteristics of owl include: wise, nocturnal, silent.","Awọn abuda ti owiwi pẹlu: ọlọgbọn, alẹ, ipalọlọ.","Etí Arínájà rí bí i eté eworo. Awọn abuda ti owiwi pẹlu: ọlọgbọn, alẹ, ipalọlọ."
223,223,Etí Arínájà tí gbọ́ ọ̀rọ̀ dáadáa,Etí Arínájà tóbi gan,Etí Arínájà kéré gan,0,The marketer's ears are well-heard,ears,"Sensitive, Symmetrical, Perceptive","Characteristics of ears include: Sensitive, Symmetrical, Perceptive.","Awọn abuda ti awọn eti pẹlu: Sensitive, Symmetrical, Perceptive.","Etí Arínájà tí gbọ́ ọ̀rọ̀ dáadáa. Awọn abuda ti awọn eti pẹlu: Sensitive, Symmetrical, Perceptive."
224,224,Adérẹ̀mí ṣe Arímọrọ̀ bí ọṣẹ́ ṣé ń ṣojú nígbà tí wọ́n ja ìjà ìjàkadi lánàá,Adérẹ̀mí na Arímọrọ̀ níbi ìjà ìjàkadì lánàá,Adérẹ̀mí ṣeré pẹ̀lú Arímọrọ̀ níbi ìjà ìjàkadì lánàá,1,Aderemi made Arimom like a soap when they fought a fight yesterday,soap,"cleansing, foamy, refreshing","Characteristics of soap include: cleansing, foamy, refreshing.","Awọn abuda ti ọṣẹ pẹlu: mimọ, foamy, onitura.","Adérẹ̀mí ṣe Arímọrọ̀ bí ọṣẹ́ ṣé ń ṣojú nígbà tí wọ́n ja ìjà ìjàkadi lánàá. Awọn abuda ti ọṣẹ pẹlu: mimọ, foamy, onitura."
225,225,Adérẹ̀mí gbé Arímọrọ̀ lọ jayé ọba lánàá,Adérẹ̀mí na Arímọrọ̀ níbi ìjà ìjàkadì lánàá,Adérẹ̀mí ṣeré pẹ̀lú Arímọrọ̀ níbi ìjà ìjàkadì lánàá,0,Aderemi took Arimo to the king yesterday,king,"royal, sovereign, mighty","Characteristics of king include: royal, sovereign, mighty.","Awọn abuda ti ọba pẹlu: ọba, ọba, alagbara.","Adérẹ̀mí gbé Arímọrọ̀ lọ jayé ọba lánàá. Awọn abuda ti ọba pẹlu: ọba, ọba, alagbara."
226,226,Àrẹ̀mú ti ń lúwẹ̀ẹ́ nínú odò ìfẹ́ Ọmọ́ṣaléwá,Àrẹ̀mú ti ń nífẹ̀ẹ́ Ọmọ́ṣaléwá,Àrẹ̀mú ti lọ pọn omi fún Ọmọ́ṣaléwá lódò,0,Aremu is swimming in the river of God's love,love,"passionate, unconditional, transformative","Characteristics of love include: passionate, unconditional, transformative.","Awọn abuda ti ifẹ pẹlu: itara, ainidi, iyipada.","Àrẹ̀mú ti ń lúwẹ̀ẹ́ nínú odò ìfẹ́ Ọmọ́ṣaléwá. Awọn abuda ti ifẹ pẹlu: itara, ainidi, iyipada."
227,227,Àrẹ̀mú ò fẹ́ràn láti ma fojú ri Ọmọ́ṣaléwá,Àrẹ̀mú ti ń nífẹ̀ẹ́ Ọmọ́ṣaléwá,Àrẹ̀mú ti lọ pọn omi fún Ọmọ́ṣaléwá lódò,1,Aremu doesn't like not to see God,God,"omniscient, transcendent, benevolent","Characteristics of God include: omniscient, transcendent, benevolent.","Awọn abuda Ọlọrun pẹlu: onimo gbogboogbo, olorekọja, oninuure.","Àrẹ̀mú ò fẹ́ràn láti ma fojú ri Ọmọ́ṣaléwá. Awọn abuda Ọlọrun pẹlu: onimo gbogboogbo, olorekọja, oninuure."
228,228,Bàbá Agbájé ń fẹnu fa ọyùn ìyàwò rẹ̀ bí i ọmọ ìkókó tí kò tí ì já lẹ́nu ọyùn,Bàbá Agbájé mọ ọyùn mu,Bàbá Agbájé mọ oúnjẹ sè,0,Baba Agbajé is kissing his wife's womb like an unborn baby,baby,"adorable, innocent, vulnerable","Characteristics of baby include: adorable, innocent, vulnerable.","Awọn abuda ti ọmọ pẹlu: ẹlẹwa, alaiṣẹ, ipalara.","Bàbá Agbájé ń fẹnu fa ọyùn ìyàwò rẹ̀ bí i ọmọ ìkókó tí kò tí ì já lẹ́nu ọyùn. Awọn abuda ti ọmọ pẹlu: ẹlẹwa, alaiṣẹ, ipalara."
229,229,Bàbá Agbájé kò fẹnu fa ọyùn ìyàwò rẹ̀,Bàbá Agbájé mọ ọyùn mu,Bàbá Agbájé mọ oúnjẹ sè,1,Baba Agbajé did not want to pull his wife's womb,womb,"Nurturing, mysterious, transformative","Characteristics of womb include: Nurturing, mysterious, transformative.","Awọn abuda ti oyun pẹlu: Itọju, aramada, iyipada.","Bàbá Agbájé kò fẹnu fa ọyùn ìyàwò rẹ̀. Awọn abuda ti oyun pẹlu: Itọju, aramada, iyipada."
230,230,Iná ọdẹ náà tàn bí i iná àtùpà tí epo ti fẹ́ tán nínú rẹ̀,Iná ọdẹ náà kò mọ́lẹ̀ dáadáa,Iná ọdẹ náà ti kú,1,The hunter's fire glowed like a lamp that had run out of oil,lamp,"bright, illuminating, decorative","Characteristics of lamp include: bright, illuminating, decorative.","Awọn abuda atupa pẹlu: didan, imole, ohun ọṣọ.","Iná ọdẹ náà tàn bí i iná àtùpà tí epo ti fẹ́ tán nínú rẹ̀. Awọn abuda atupa pẹlu: didan, imole, ohun ọṣọ."
231,231,"Iná ọdẹ náà tàn, ó sì ríran kedere",Iná ọdẹ náà kò mọ́lẹ̀ dáadáa,Iná ọdẹ náà ti kú,0,"The hunter's fire shone, and he saw clearly",fire,"destructive, captivating, transformative","Characteristics of fire include: destructive, captivating, transformative.","Awọn abuda ina pẹlu: iparun, iyanilẹnu, iyipada.","Iná ọdẹ náà tàn, ó sì ríran kedere. Awọn abuda ina pẹlu: iparun, iyanilẹnu, iyipada."
232,232,Adéyẹmí kanra bí i ajá elégbọn láti àárọ̀,Adéyẹmí bínú láti àárọ̀,Adéyẹmí rẹ́rìn ín láti àárọ̀,1,Adéyami kranra gave birth to a dog in the morning,dog,"loyal, playful, protective","Characteristics of dog include: loyal, playful, protective.","Awọn abuda kan ti aja pẹlu: oloootọ, ere, aabo.","Adéyẹmí kanra bí i ajá elégbọn láti àárọ̀. Awọn abuda kan ti aja pẹlu: oloootọ, ere, aabo."
