Unnamed: 0.1,Unnamed: 0,ending1,ending2,startphrase,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2
215,215,Kulit Siti mulus,Kulit Siti korodok.,Kulit Siti kos careuh bulan.,1,Siti's skin is full of moon.,moon,"luminous, celestial, enchanting","Characteristics of moon include: luminous, celestial, enchanting.","Ciri-ciri bulan diantarana: bercahaya, celestial, enchanting.","Kulit Siti kos careuh bulan. Ciri-ciri bulan diantarana: bercahaya, celestial, enchanting.",Siti's skin is smooth,Siti's skin is crusty.
216,216,Sikap anjeunna tiis,Sikap anjeunna haneut.,Sikap anjeunna siga es batu,0,His attitude was like an ice cube,cube,"solid, symmetrical, three-dimensional","Characteristics of cube include: solid, symmetrical, three-dimensional.","Karakteristik kubus ngawengku: padet, simetris, tilu diménsi.","Sikap anjeunna siga es batu. Karakteristik kubus ngawengku: padet, simetris, tilu diménsi.",His attitude was cold,His attitude was warm.
217,217,Sikap anjeunna tiis,Sikap anjeunna haneut.,Sikap anjeunna siga susu botol jang orok.,1,His attitude is like a bottle of milk for a baby.,bottle,"portable, versatile, narrow","Characteristics of bottle include: portable, versatile, narrow.","Karakteristik botol kalebet: portabel, serbaguna, sempit.","Sikap anjeunna siga susu botol jang orok. Karakteristik botol kalebet: portabel, serbaguna, sempit.",His attitude was cold,His attitude was warm.
218,218,Adi lanceuk teh kalakuan teu akur,Adi lanceuk teh kalakuan akur.,Adi lanceuk teh kalakuan kos anjing jeung ucing,0,Brother and sister act like cats and dogs,dogs,"Loyal, Playful, Furry","Characteristics of dogs include: Loyal, Playful, Furry.","Ciri-ciri anjing diantarana: Satia, Geulis, Berbulu.","Adi lanceuk teh kalakuan kos anjing jeung ucing. Ciri-ciri anjing diantarana: Satia, Geulis, Berbulu.",The older brother is not compatible,Brother and sister behave in harmony.
219,219,Adi lanceuk teh kalakuan teu akur,Adi lanceuk teh kalakuan akur.,Adi lanceuk teh kalakuan kos jalak jeung kebo.,1,The younger brother is acting like a starling and a buffalo.,starling,"graceful, melodious, versatile","Characteristics of starling include: graceful, melodious, versatile.","Ciri jalak diantarana: anggun, merdu, serbaguna.","Adi lanceuk teh kalakuan kos jalak jeung kebo. Ciri jalak diantarana: anggun, merdu, serbaguna.",The older brother is not compatible,Brother and sister behave in harmony.
220,220,Boga kabogoh teh sikapna wanian,Boga kabogoh teh sikapna eraan.,Boga kabogoh teh sikapna kos maung,0,Having a girlfriend is the attitude of a tiger,tiger,"powerful, fierce, elusive","Characteristics of tiger include: powerful, fierce, elusive.","Ciri-ciri maung di antarana: kuat, galak, hese dihartikeun.","Boga kabogoh teh sikapna kos maung. Ciri-ciri maung di antarana: kuat, galak, hese dihartikeun.",Having a girlfriend is a brave attitude,Having a girlfriend is a bad attitude.
221,221,Boga kabogoh teh sikapna wanian,Boga kabogoh teh sikapna eraan.,Boga kabogoh teh sikapna kos kukang.,1,Having a girlfriend is a bad attitude.,attitude,"positive, stubborn, determined","Characteristics of attitude include: positive, stubborn, determined.","Ciri-ciri sikep ngawengku: positip, bandel, tékad.","Boga kabogoh teh sikapna kos kukang. Ciri-ciri sikep ngawengku: positip, bandel, tékad.",Having a girlfriend is a brave attitude,Having a girlfriend is a bad attitude.
222,222,Lanceuk abdi awakna begang,Lanceuk abdi awakna buleud.,Lanceuk abdi awakna sapertos nyere,0,My brother's body is like pain,pain,"Unpleasant, intense, enduring","Characteristics of pain include: Unpleasant, intense, enduring.","Ciri tina nyeri ngawengku: Teu pikaresepeun, sengit, enduring.","Lanceuk abdi awakna sapertos nyere. Ciri tina nyeri ngawengku: Teu pikaresepeun, sengit, enduring.",My brother's body is tight,My brother has a round body.
223,223,Lanceuk abdi awakna begang,Lanceuk abdi awakna buleud.,Lanceuk abdi awakna sapertos gajah.,1,My brother has a body like an elephant.,elephant,"powerful, majestic, intelligent","Characteristics of elephant include: powerful, majestic, intelligent.","Ciri-ciri gajah diantarana: kuat, megah, calakan.","Lanceuk abdi awakna sapertos gajah. Ciri-ciri gajah diantarana: kuat, megah, calakan.",My brother's body is tight,My brother has a round body.
224,224,Gawe teh ngabagjakeun,Gawe teh hanjelu.,Gawe teh umpama nginum cai sirop,0,Making tea is like drinking syrupy water,water,"refreshing, essential, transformative","Characteristics of water include: refreshing, essential, transformative.","Karakteristik cai di antarana: nyegerkeun, penting, transformatif.","Gawe teh umpama nginum cai sirop. Karakteristik cai di antarana: nyegerkeun, penting, transformatif.",Make it happy,Make it sad.
225,225,Gawe teh ngabagjakeun,Gawe teh hanjelu.,Gawe teh umpama nginum peresan limo.,1,Doing tea is like drinking a limo.,limo,"luxurious, sleek, prestigious","Characteristics of limo include: luxurious, sleek, prestigious.","Ciri-ciri limo di antarana: méwah, ramping, bergengsi.","Gawe teh umpama nginum peresan limo. Ciri-ciri limo di antarana: méwah, ramping, bergengsi.",Make it happy,Make it sad.
226,226,Sora manehna merdu,Sora manehna gandeng.,Sora manehna kawas kicau manuk dadali,0,Her voice is like chirping birds,birds,"Graceful, Agile, Enchanting","Characteristics of birds include: Graceful, Agile, Enchanting.","Ciri-ciri manuk diantarana: Anggun, Gesit, Memesona.","Sora manehna kawas kicau manuk dadali. Ciri-ciri manuk diantarana: Anggun, Gesit, Memesona.",Her voice is melodious,Her voice is coupled.
227,227,Sora manehna merdu,Sora manehna gandeng.,Sora manehna kawas hujan geledek.,1,Her voice is like pouring rain.,rain,"Refreshing, cleansing, melodious","Characteristics of rain include: Refreshing, cleansing, melodious.","Ciri-ciri hujan diantarana: Nyegerkeun, meresihan, merdu.","Sora manehna kawas hujan geledek. Ciri-ciri hujan diantarana: Nyegerkeun, meresihan, merdu.",Her voice is melodious,Her voice is coupled.
228,228,Awak manehna meuni seungit,Awak manehna meuni bau.,Awak manehna meuni kawas mawar bodas,0,Her body is like a white rose,rose,"fragrant, delicate, beautiful","Characteristics of rose include: fragrant, delicate, beautiful.","Ciri-ciri mawar diantarana: seungit, hipu, geulis.","Awak manehna meuni kawas mawar bodas. Ciri-ciri mawar diantarana: seungit, hipu, geulis.",Her body is fragrant,Her body smells bad.
229,229,Awak manehna meuni seungit,Awak manehna meuni bau.,Awak manehna meuni kawas kembang bangke.,1,Her body is like a flower.,flower,"beautiful, delicate, vibrant","Characteristics of flower include: beautiful, delicate, vibrant.","Karakteristik kembang diantarana: geulis, hipu, lincah.","Awak manehna meuni kawas kembang bangke. Karakteristik kembang diantarana: geulis, hipu, lincah.",Her body is fragrant,Her body smells bad.
230,230,Ponten rapor kuring goreng,Ponten rapor kuring alus.,Ponten rapor kuring umpama beureum getih,0,My report card is like blood red,red,"Bold, passionate, vibrant","Characteristics of red include: Bold, passionate, vibrant.","Ciri beureum diantarana: Kandel, gairah, lincah.","Ponten rapor kuring umpama beureum getih. Ciri beureum diantarana: Kandel, gairah, lincah.","Sorry, my report is bad","Please, my report is good."
231,231,Ponten rapor kuring goreng,Ponten rapor kuring alus.,Ponten rapor kuring umpama biru langit.,1,My report card is like sky blue.,blue,"Calming, tranquil, melancholic","Characteristics of blue include: Calming, tranquil, melancholic.","Ciri bulao diantarana: Tenang, tenang, melankolis.","Ponten rapor kuring umpama biru langit. Ciri bulao diantarana: Tenang, tenang, melankolis.","Sorry, my report is bad","Please, my report is good."
232,232,Ditolak manehna meuni nyeri,Ditolak manehna meuni gumbira.,Ditolak manehna umpama hate dikeureut peso,0,Rejected by him is like being bitten by a knife,knife,"sharp, versatile, lethal","Characteristics of knife include: sharp, versatile, lethal.","Karakteristik péso di antarana: seukeut, serbaguna, bisa nepi ka tiwasna.","Ditolak manehna umpama hate dikeureut peso. Karakteristik péso di antarana: seukeut, serbaguna, bisa nepi ka tiwasna.","Rejected, she looked pained","Rejected, he seemed happy."
233,233,Ditolak manehna meuni nyeri,Ditolak manehna meuni gumbira.,Ditolak manehna umpama taman pinuh ku kembang.,1,Being rejected is like a garden full of flowers.,flowers,"beautiful, delicate, fragrant","Characteristics of flowers include: beautiful, delicate, fragrant.","Ciri kembang diantarana: geulis, hipu, seungit.","Ditolak manehna umpama taman pinuh ku kembang. Ciri kembang diantarana: geulis, hipu, seungit.","Rejected, she looked pained","Rejected, she seemed happy."
234,234,Omongan manehna robah-robah,Omongan manehna ajeg.,Omongan manehna kawas cai di daun taleus,0,His words are like water on the leaves of the taleus,leaves,"elegant, ephemeral, vibrant","Characteristics of leaves include: elegant, ephemeral, vibrant.","Karakteristik daun kalebet: elegan, ephemeral, vibrant.","Omongan manehna kawas cai di daun taleus. Karakteristik daun kalebet: elegan, ephemeral, vibrant.",His words changed,His speech is steady.
235,235,Omongan manehna robah-robah,Omongan manehna ajeg.,Omongan manehna kawas tangkal beringin.,1,His speech is like a banyan tree.,tree,"Tall, rooted, branching","Characteristics of tree include: Tall, rooted, branching.","Ciri-ciri tangkal diantarana: Jangkung, berakar, bercabang.","Omongan manehna kawas tangkal beringin. Ciri-ciri tangkal diantarana: Jangkung, berakar, bercabang.",His words changed,His speech is steady.
236,236,Kosan rerencangan abdi lega,Kosan rerencangan abdi heurin.,Kosan rerencangan abdi sapertos lapangan bola,0,My friend's boarding house is like a football field,field,"vibrant, expansive, diverse","Characteristics of field include: vibrant, expansive, diverse.","Ciri sawah diantarana: lincah, jembar, rupa-rupa.","Kosan rerencangan abdi sapertos lapangan bola. Ciri sawah diantarana: lincah, jembar, rupa-rupa.",My friend is relieved,My friend's boarding school.
237,237,Kosan rerencangan abdi lega,Kosan rerencangan abdi heurin.,Kosan rerencangan abdi sapertos liang sireum.,1,My friend's boarding house is like an ant hole.,ant hole,"Busy, intricate, buzzing","Characteristics of ant hole include: Busy, intricate, buzzing.","Ciri-ciri liang sireum diantarana: Riweuh, ruwet, ngagerung.","Kosan rerencangan abdi sapertos liang sireum. Ciri-ciri liang sireum diantarana: Riweuh, ruwet, ngagerung.",My friend is relieved,My friend's boarding school.
238,238,Cicing di imah teh teu betah,Cicing di imah teh betah.,Cicing di imah teh kos cicing di neraka,0,Staying at home is the cost of living in hell,cost,"expensive, burdensome, consequential","Characteristics of cost include: expensive, burdensome, consequential.","Karakteristik biaya ngawengku: mahal, burdensome, consequential.","Cicing di imah teh kos cicing di neraka. Karakteristik biaya ngawengku: mahal, burdensome, consequential.",Staying at home is not comfortable,Staying at home is easy.
239,239,Cicing di imah teh teu betah,Cicing di imah teh betah.,Cicing di imah teh kos cicing di taman firdaus.,1,Staying at home is like living in paradise.,paradise,"Utopian, blissful, idyllic","Characteristics of paradise include: Utopian, blissful, idyllic.","Ciri-ciri surga diantarana: Utopian, blissful, idyllic.","Cicing di imah teh kos cicing di taman firdaus. Ciri-ciri surga diantarana: Utopian, blissful, idyllic.",Staying at home is not comfortable,Staying at home is easy.
240,240,Ngaharep balesan manehna mustahil,Ngaharep balesan manehna teu kudu usaha.,Ngaharep balesan manehna ibarat ngajarkeun lauk naek tangkal,0,Expecting him to reply is like teaching a fish to climb a tree,fish,"slippery, aquatic, versatile","Characteristics of fish include: slippery, aquatic, versatile.","Ciri-ciri lauk diantarana: leueur, akuatik, serbaguna.","Ngaharep balesan manehna ibarat ngajarkeun lauk naek tangkal. Ciri-ciri lauk diantarana: leueur, akuatik, serbaguna.",Expecting him to reply is impossible,"Hoping for a reply, he doesn't have to try."
241,241,Ngaharep balesan manehna mustahil,Ngaharep balesan manehna teu kudu usaha.,Ngaharep balesan manehna ibarat ngajarkeun monyet naek tangkal.,1,Expecting him to reply is like teaching a monkey to climb a tree.,monkey,"curious, agile, mischievous","Characteristics of monkey include: curious, agile, mischievous.","Ciri-ciri monyét diantarana: panasaran, lincah, nakal.","Ngaharep balesan manehna ibarat ngajarkeun monyet naek tangkal. Ciri-ciri monyét diantarana: panasaran, lincah, nakal.",Expecting him to reply is impossible,"Hoping for a reply, he doesn't have to try."
242,242,Milarian padamelan ayeuna mah sesah,Milarian padamelan ayeuna mah gampil.,Milarian padamelan ayena mah sapertos milarian bintang di beurang copong,0,Looking for a job is like looking for a star at noon,star,"bright, shining, celebrated","Characteristics of star include: bright, shining, celebrated.","Ciri béntang di antarana: caang, bersinar, sohor.","Milarian padamelan ayena mah sapertos milarian bintang di beurang copong. Ciri béntang di antarana: caang, bersinar, sohor.",Finding a job these days is difficult,Finding a job is now easy.
243,243,Milarian padamelan ayeuna mah sesah,Milarian padamelan ayeuna mah gampil.,Milarian padamelan ayena mah sapertos milarian lauk di sagara.,1,Looking for a job is like looking for fish in the ocean.,ocean,"vast, powerful, mysterious","Characteristics of ocean include: vast, powerful, mysterious.","Ciri sagara diantarana: luas, kuat, misterius.","Milarian padamelan ayena mah sapertos milarian lauk di sagara. Ciri sagara diantarana: luas, kuat, misterius.",Finding a job these days is difficult,Finding a job is now easy.
244,244,"Hoyong seueur acis, tapi teu damel teh mustahil","Hoyong seueur acis, tapi teu damel teh mungkin wae.","Hoyong seueur acis, tapi teu damel tes sapertos ngajarkeun lauk naek tangkal",0,"Want a lot of success, but don't do the test like teaching a fish to climb a tree",fish,"delicious, slippery, elusive","Characteristics of fish include: delicious, slippery, elusive.","Ciri-ciri lauk diantarana: ngeunah, leueur, hese dihartikeun.","Hoyong seueur acis, tapi teu damel tes sapertos ngajarkeun lauk naek tangkal. Ciri-ciri lauk diantarana: ngeunah, leueur, hese dihartikeun.","Want a lot of success, but not working is impossible","Want a lot of success, but not working is possible."
245,245,"Hoyong seueur acis, tapi teu damel teh mustahil","Hoyong seueur acis, tapi teu damel teh mungkin wae.","Hoyong seueur acis, tapi teu damel tes sapertos ngajarkeun monyet renang.",1,"Want a lot of success, but don't do the test like teaching a monkey to swim.",monkey,"playful, mischievous, agile","Characteristics of monkey include: playful, mischievous, agile.","Ciri-ciri monyét diantarana: suka ulin, nakal, lincah.","Hoyong seueur acis, tapi teu damel tes sapertos ngajarkeun monyet renang. Ciri-ciri monyét diantarana: suka ulin, nakal, lincah.","Want a lot of success, but not working is impossible","Want a lot of success, but not working is possible."
