,Unnamed: 0,startphrase,ending1,ending2,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced
196,196,ಆಟದ ಅವಧಿಯು ಕ್ರಿಕೆಟ್ನಂತೆ  ದೀರ್ಘವಾಗಿದೆ,ಆ ಆಟದ ಅವಧಿ ಹೆಚ್ಚು,ಆಟದ ಅವಧಿ ಕಡಿಮೆ,0,The duration of the game is long like cricket,cricket,"fierce, rhythmic, strategic","Characteristics of cricket include: fierce, rhythmic, strategic.","ಕ್ರಿಕೆಟ್‌ನ ಗುಣಲಕ್ಷಣಗಳು: ಉಗ್ರ, ಲಯಬದ್ಧ, ಕಾರ್ಯತಂತ್ರ.","ಆಟದ ಅವಧಿಯು ಕ್ರಿಕೆಟ್ನಂತೆ  ದೀರ್ಘವಾಗಿದೆ. ಕ್ರಿಕೆಟ್‌ನ ಗುಣಲಕ್ಷಣಗಳು: ಉಗ್ರ, ಲಯಬದ್ಧ, ಕಾರ್ಯತಂತ್ರ."
197,197,ಆಟದ ಅವಧಿಯು ಫುಟ್ಬಾಲ್ ನಂತೆ ದೀರ್ಘವಾಗಿದೆ,ಆ ಆಟದ ಅವಧಿ ಹೆಚ್ಚು,ಆಟದ ಅವಧಿ ಕಡಿಮೆ,1,The duration of the game is long like football,football,"entertaining, competitive, physical","Characteristics of football include: entertaining, competitive, physical.","ಫುಟ್‌ಬಾಲ್‌ನ ಗುಣಲಕ್ಷಣಗಳು: ಮನರಂಜನೆ, ಸ್ಪರ್ಧಾತ್ಮಕ, ದೈಹಿಕ.","ಆಟದ ಅವಧಿಯು ಫುಟ್ಬಾಲ್ ನಂತೆ ದೀರ್ಘವಾಗಿದೆ. ಫುಟ್‌ಬಾಲ್‌ನ ಗುಣಲಕ್ಷಣಗಳು: ಮನರಂಜನೆ, ಸ್ಪರ್ಧಾತ್ಮಕ, ದೈಹಿಕ."
198,198,ನನ್ನ ಹೊಸ ಬಟ್ಟೆಯೂ ವುಲನ್ ನಂತೆ ಮೃದುವಾಗಿದೆ,ಹೊಸ ಬಟ್ಟೆ ಮೃದುವಾಗಿದೆ,ಹೊಸ ಬಟ್ಟೆ ಮೃದುವಾಗಿಲ್ಲ,0,My new clothes are as soft as woolen,clothing.,"Versatile, transformative, expressive","Characteristics of clothing. include: Versatile, transformative, expressive.","ಬಟ್ಟೆಯ ಗುಣಲಕ್ಷಣಗಳು. ಸೇರಿವೆ: ಬಹುಮುಖ, ಪರಿವರ್ತಕ, ಅಭಿವ್ಯಕ್ತಿಶೀಲ.","ನನ್ನ ಹೊಸ ಬಟ್ಟೆಯೂ ವುಲನ್ ನಂತೆ ಮೃದುವಾಗಿದೆ. ಬಟ್ಟೆಯ ಗುಣಲಕ್ಷಣಗಳು. ಸೇರಿವೆ: ಬಹುಮುಖ, ಪರಿವರ್ತಕ, ಅಭಿವ್ಯಕ್ತಿಶೀಲ."
199,199,ನನ್ನ ಹೊಸ ಬಟ್ಟೆಯೂ  ಕಲ್ಲಿನಂತೆ ಮೃದುವಾಗಿದೆ,ಹೊಸ ಬಟ್ಟೆ ಮೃದುವಾಗಿದೆ,ಹೊಸ ಬಟ್ಟೆ ಮೃದುವಾಗಿಲ್ಲ,1,My new clothes are soft as a rock,rock,"solid, enduring, steadfast","Characteristics of rock include: solid, enduring, steadfast.","ಬಂಡೆಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಘನ, ನಿರಂತರ, ಸ್ಥಿರ.","ನನ್ನ ಹೊಸ ಬಟ್ಟೆಯೂ  ಕಲ್ಲಿನಂತೆ ಮೃದುವಾಗಿದೆ. ಬಂಡೆಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಘನ, ನಿರಂತರ, ಸ್ಥಿರ."
200,200,ನಿಂಬೆಹಣ್ಣು ಹುಣಸೇ ಹಣ್ಣಿನಂತೆ ಹುಳಿಯಾಗಿದೆ,ನಿಂಬೆಹಣ್ಣು ಉಳಿಯಾಗಿದೆ,ನಿಂಬೆಹಣ್ಣು ಉಳಿಯಾಗಿಲ್ಲ,0,Lemon is sour like tamarind,tamarind,"Tangy, exotic, versatile","Characteristics of tamarind include: Tangy, exotic, versatile.","ಹುಣಸೆಹಣ್ಣಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಕಟುವಾದ, ವಿಲಕ್ಷಣ, ಬಹುಮುಖ.","ನಿಂಬೆಹಣ್ಣು ಹುಣಸೇ ಹಣ್ಣಿನಂತೆ ಹುಳಿಯಾಗಿದೆ. ಹುಣಸೆಹಣ್ಣಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಕಟುವಾದ, ವಿಲಕ್ಷಣ, ಬಹುಮುಖ."
201,201,ನಿಂಬೆಹಣ್ಣು ಸೇಬಿನಂತೆ ಹುಳಿಯಾಗಿದೆ,ನಿಂಬೆಹಣ್ಣು ಉಳಿಯಾಗಿದೆ,ನಿಂಬೆಹಣ್ಣು ಉಳಿಯಾಗಿಲ್ಲ,1,Lemons are sour like apples,apples,"Crisp, Juicy, Refreshing","Characteristics of apples include: Crisp, Juicy, Refreshing.","ಸೇಬುಗಳ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಗರಿಗರಿಯಾದ, ರಸಭರಿತವಾದ, ರಿಫ್ರೆಶ್.","ನಿಂಬೆಹಣ್ಣು ಸೇಬಿನಂತೆ ಹುಳಿಯಾಗಿದೆ. ಸೇಬುಗಳ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಗರಿಗರಿಯಾದ, ರಸಭರಿತವಾದ, ರಿಫ್ರೆಶ್."
202,202,ನನ್ನ ತಮ್ಮ ಮೈಕಲ್ ಜಾಕ್ಸನ್ ಡ್ಯಾನ್ಸ್ ಮಾಡುತ್ತಾನೆ,ನನ್ನ ತಮ್ಮ ಡ್ಯಾನ್ಸ್ ಮಾಡುತ್ತಾನೆ,ನನ್ನ ತಮ್ಮ ಡಾನ್ಸ್ ಮಾಡುವುದಿಲ್ಲ,0,My own Michael Jackson dances,dances,"fluid, rhythmic, expressive","Characteristics of dances include: fluid, rhythmic, expressive.","ನೃತ್ಯಗಳ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ದ್ರವ, ಲಯಬದ್ಧ, ಅಭಿವ್ಯಕ್ತಿಶೀಲ.","ನನ್ನ ತಮ್ಮ ಮೈಕಲ್ ಜಾಕ್ಸನ್ ಡ್ಯಾನ್ಸ್ ಮಾಡುತ್ತಾನೆ. ನೃತ್ಯಗಳ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ದ್ರವ, ಲಯಬದ್ಧ, ಅಭಿವ್ಯಕ್ತಿಶೀಲ."
203,203,ನನ್ನ ತಮ್ಮ ಮಿಸ್ಟರ್ ಬೀನ್ ನಂತೆ ಡ್ಯಾನ್ಸ್ ಮಾಡುತ್ತಾನೆ,ನನ್ನ ತಮ್ಮ ಡ್ಯಾನ್ಸ್ ಮಾಡುತ್ತಾನೆ,ನನ್ನ ತಮ್ಮ ಡಾನ್ಸ್ ಮಾಡುವುದಿಲ್ಲ,1,Mine dances like Mr. Bean,Bean,"small, versatile, nutrient-rich","Characteristics of Bean include: small, versatile, nutrient-rich.","ಬೀನ್‌ನ ಗುಣಲಕ್ಷಣಗಳು: ಸಣ್ಣ, ಬಹುಮುಖ, ಪೋಷಕಾಂಶ-ಸಮೃದ್ಧ.","ನನ್ನ ತಮ್ಮ ಮಿಸ್ಟರ್ ಬೀನ್ ನಂತೆ ಡ್ಯಾನ್ಸ್ ಮಾಡುತ್ತಾನೆ. ಬೀನ್‌ನ ಗುಣಲಕ್ಷಣಗಳು: ಸಣ್ಣ, ಬಹುಮುಖ, ಪೋಷಕಾಂಶ-ಸಮೃದ್ಧ."
204,204,ಅವನು ಹದ್ದಿನಂತೆ ತೀಕ್ಷ್ಣವಾದ ದೃಷ್ಟಿ ಹೊಂದಿದ್ದಾನೆ,ಅವನ ದೃಷ್ಟಿ ತೀಕ್ಷ್ಣವಾಗಿದೆ,ಅವನ ದೃಷ್ಟಿ ತೀಕ್ಷ್ಣವಾಗಿಲ್ಲ,0,He has keen vision like an eagle,eagle,"Majestic, fierce, vigilant","Characteristics of eagle include: Majestic, fierce, vigilant.","ಹದ್ದಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಮೆಜೆಸ್ಟಿಕ್, ಉಗ್ರ, ಜಾಗರೂಕ.","ಅವನು ಹದ್ದಿನಂತೆ ತೀಕ್ಷ್ಣವಾದ ದೃಷ್ಟಿ ಹೊಂದಿದ್ದಾನೆ. ಹದ್ದಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಮೆಜೆಸ್ಟಿಕ್, ಉಗ್ರ, ಜಾಗರೂಕ."
205,205,ಅವನು ಕಾಗೆಯಂತೆ ತೀಕ್ಷ್ಣವಾದ ದೃಷ್ಟಿ ಹೊಂದಿದ್ದಾನೆ,ಅವನ ದೃಷ್ಟಿ ತೀಕ್ಷ್ಣವಾಗಿದೆ,ಅವನ ದೃಷ್ಟಿ ತೀಕ್ಷ್ಣವಾಗಿಲ್ಲ,1,He has sharp vision like a crow,crow,"Intelligent, cunning, ominous","Characteristics of crow include: Intelligent, cunning, ominous.","ಕಾಗೆಯ ಗುಣಲಕ್ಷಣಗಳು: ಬುದ್ಧಿವಂತ, ಕುತಂತ್ರ, ಅಶುಭ.","ಅವನು ಕಾಗೆಯಂತೆ ತೀಕ್ಷ್ಣವಾದ ದೃಷ್ಟಿ ಹೊಂದಿದ್ದಾನೆ. ಕಾಗೆಯ ಗುಣಲಕ್ಷಣಗಳು: ಬುದ್ಧಿವಂತ, ಕುತಂತ್ರ, ಅಶುಭ."
206,206,ಆ ಪ್ರಾಣಿಯು ನರಿಯಂತೆ ಕನ್ನಿಂಗ್ ಗುಣ ಹೊಂದಿದೆ,ಆ ಪ್ರಾಣಿಯು ಕನ್ನಿಂಗ್ ಗುಣ ಹೊಂದಿದೆ,ಆ ಪ್ರಾಣಿಯು ಕನ್ನಿಂಗ್ ಗುಣ ಹೊಂದಿಲ್ಲ,0,That animal has cunning like a fox,fox,"sly, cunning, elusive","Characteristics of fox include: sly, cunning, elusive.","ನರಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಮೋಸದ, ಕುತಂತ್ರ, ತಪ್ಪಿಸಿಕೊಳ್ಳುವ.","ಆ ಪ್ರಾಣಿಯು ನರಿಯಂತೆ ಕನ್ನಿಂಗ್ ಗುಣ ಹೊಂದಿದೆ. ನರಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಮೋಸದ, ಕುತಂತ್ರ, ತಪ್ಪಿಸಿಕೊಳ್ಳುವ."
207,207,ಆ ಪ್ರಾಣಿಯು ನಾಯಿಯಂತೆ ಕನ್ನಿಂಗ್ ಗುಣ ಹೊಂದಿದೆ,ಆ ಪ್ರಾಣಿಯು ಕನ್ನಿಂಗ್ ಗುಣ ಹೊಂದಿದೆ,ಆ ಪ್ರಾಣಿಯು ಕನ್ನಿಂಗ್ ಗುಣ ಹೊಂದಿಲ್ಲ,1,The animal has cunning like a dog,dog,"Loyal, playful, protective","Characteristics of dog include: Loyal, playful, protective.","ನಾಯಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ನಿಷ್ಠಾವಂತ, ತಮಾಷೆಯ, ರಕ್ಷಣಾತ್ಮಕ.","ಆ ಪ್ರಾಣಿಯು ನಾಯಿಯಂತೆ ಕನ್ನಿಂಗ್ ಗುಣ ಹೊಂದಿದೆ. ನಾಯಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ನಿಷ್ಠಾವಂತ, ತಮಾಷೆಯ, ರಕ್ಷಣಾತ್ಮಕ."
208,208,ನನ್ನ ಮುದ್ದಿನ ಬೆಕ್ಕು ನಾಯಿಯಂತೆ ಪ್ರಾಮಾಣಿಕವಾಗಿದೆ,ನನ್ನ ಮುದ್ದಿನ ಬೆಕ್ಕು ಪ್ರಾಮಾಣಿಕವಾಗಿದೆ,ನನ್ನ ಮುದ್ದಿನ ಬೆಕ್ಕು ಪ್ರಾಮಾಣಿಕವಾಗಿಲ್ಲ,0,My pet cat is as honest as a dog,dog,"loyal, playful, affectionate","Characteristics of dog include: loyal, playful, affectionate.","ನಾಯಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ನಿಷ್ಠಾವಂತ, ತಮಾಷೆಯ, ಪ್ರೀತಿಯ.","ನನ್ನ ಮುದ್ದಿನ ಬೆಕ್ಕು ನಾಯಿಯಂತೆ ಪ್ರಾಮಾಣಿಕವಾಗಿದೆ. ನಾಯಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ನಿಷ್ಠಾವಂತ, ತಮಾಷೆಯ, ಪ್ರೀತಿಯ."
209,209,ನನ್ನ ಮುದ್ದಿನ ಬೆಕ್ಕು ನರಿಯಂತೆ ಪ್ರಾಮಾಣಿಕವಾಗಿದೆ,ನನ್ನ ಮುದ್ದಿನ ಬೆಕ್ಕು ಪ್ರಾಮಾಣಿಕವಾಗಿದೆ,ನನ್ನ ಮುದ್ದಿನ ಬೆಕ್ಕು ಪ್ರಾಮಾಣಿಕವಾಗಿಲ್ಲ,1,My pet cat is as honest as a fox,fox,"sly, cunning, elusive","Characteristics of fox include: sly, cunning, elusive.","ನರಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಮೋಸದ, ಕುತಂತ್ರ, ತಪ್ಪಿಸಿಕೊಳ್ಳುವ.","ನನ್ನ ಮುದ್ದಿನ ಬೆಕ್ಕು ನರಿಯಂತೆ ಪ್ರಾಮಾಣಿಕವಾಗಿದೆ. ನರಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಮೋಸದ, ಕುತಂತ್ರ, ತಪ್ಪಿಸಿಕೊಳ್ಳುವ."
210,210,ಅವನು ಸಿಂಹದಂತೆ ಧೈರ್ಯಶಾಲಿಯಾಗಿದ್ದಾನೆ,ಅವನು ಧೈರ್ಯಶಾಲಿ,ಅವನು ಧೈರ್ಯಶಾಲಿ,0,He is as bold as a lion,lion,"majestic, fierce, powerful","Characteristics of lion include: majestic, fierce, powerful.","ಸಿಂಹದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಭವ್ಯ, ಉಗ್ರ, ಶಕ್ತಿಯುತ.","ಅವನು ಸಿಂಹದಂತೆ ಧೈರ್ಯಶಾಲಿಯಾಗಿದ್ದಾನೆ. ಸಿಂಹದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಭವ್ಯ, ಉಗ್ರ, ಶಕ್ತಿಯುತ."
211,211,ಅವನು ನರಿಯಂತೆ ಧೈರ್ಯಶಾಲಿಯಾಗಿದ್ದಾನೆ,ಅವನು ಧೈರ್ಯಶಾಲಿ,ಅವನು ಧೈರ್ಯಶಾಲಿ,1,He is as brave as a fox,fox,"clever, sly, agile","Characteristics of fox include: clever, sly, agile.","ನರಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಬುದ್ಧಿವಂತ, ಮೋಸದ, ಚುರುಕುಬುದ್ಧಿಯ.","ಅವನು ನರಿಯಂತೆ ಧೈರ್ಯಶಾಲಿಯಾಗಿದ್ದಾನೆ. ನರಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಬುದ್ಧಿವಂತ, ಮೋಸದ, ಚುರುಕುಬುದ್ಧಿಯ."
212,212,ಆ ಪ್ರಾಣಿಯು ಎತ್ತಿನಂತೆ ಶಕ್ತಿಶಾಲಿಯಾಗಿದೆ,ಆ ಪ್ರಾಣಿ ಶಕ್ತಿಶಾಲಿ,ಆ ಪ್ರಾಣಿ ಶಕ್ತಿಶಾಲಿ,0,That animal is as strong as an ox,ox,"strong, sturdy, tireless","Characteristics of ox include: strong, sturdy, tireless.","ಎತ್ತುಗಳ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಬಲವಾದ, ಗಟ್ಟಿಮುಟ್ಟಾದ, ದಣಿವರಿಯದ.","ಆ ಪ್ರಾಣಿಯು ಎತ್ತಿನಂತೆ ಶಕ್ತಿಶಾಲಿಯಾಗಿದೆ. ಎತ್ತುಗಳ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಬಲವಾದ, ಗಟ್ಟಿಮುಟ್ಟಾದ, ದಣಿವರಿಯದ."
213,213,ಆ ಪ್ರಾಣಿಯು ಜಿಂಕೆಯಂತೆ ಶಕ್ತಿಶಾಲಿಯಾಗಿದೆ,ಆ ಪ್ರಾಣಿ ಶಕ್ತಿಶಾಲಿ,ಆ ಪ್ರಾಣಿ ಶಕ್ತಿಶಾಲಿ,1,That animal is as strong as a deer,Deer,"Graceful, agile, cautious","Characteristics of Deer include: Graceful, agile, cautious.","ಜಿಂಕೆಗಳ ಗುಣಲಕ್ಷಣಗಳು: ಆಕರ್ಷಕ, ಚುರುಕುಬುದ್ಧಿಯ, ಜಾಗರೂಕ.","ಆ ಪ್ರಾಣಿಯು ಜಿಂಕೆಯಂತೆ ಶಕ್ತಿಶಾಲಿಯಾಗಿದೆ. ಜಿಂಕೆಗಳ ಗುಣಲಕ್ಷಣಗಳು: ಆಕರ್ಷಕ, ಚುರುಕುಬುದ್ಧಿಯ, ಜಾಗರೂಕ."
214,214,ಅವನು ಗೂಬೆಯಂತೆ ರಾತ್ರಿ ಇಡೀ ಎಚ್ಚರ ಇರುತ್ತಾನೆ,ಅವನು ರಾತ್ರಿ ಇಡೀ ಎಚ್ಚರವಿರುತ್ತಾನೆ,ಅವನು ಇಡೀ ರಾತ್ರಿ ಎಚ್ಚರವಿರುವುದಿಲ್ಲ,0,He stays awake all night like an owl,owl,"Wise, nocturnal, observant","Characteristics of owl include: Wise, nocturnal, observant.","ಗೂಬೆಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಬುದ್ಧಿವಂತ, ರಾತ್ರಿಯ, ಗಮನಿಸುವ.","ಅವನು ಗೂಬೆಯಂತೆ ರಾತ್ರಿ ಇಡೀ ಎಚ್ಚರ ಇರುತ್ತಾನೆ. ಗೂಬೆಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಬುದ್ಧಿವಂತ, ರಾತ್ರಿಯ, ಗಮನಿಸುವ."
215,215,ಅವನು ಗಿಣಿಯಂತೆ ರಾತ್ರಿ ಇಡೀ ಎಚ್ಚರ ಇರುತ್ತಾನೆ,ಅವನು ರಾತ್ರಿ ಇಡೀ ಎಚ್ಚರವಿರುತ್ತಾನೆ,ಅವನು ಇಡೀ ರಾತ್ರಿ ಎಚ್ಚರವಿರುವುದಿಲ್ಲ,1,He stays awake all night like a parrot,parrot,"colorful, chatty, imitative","Characteristics of parrot include: colorful, chatty, imitative.","ಗಿಣಿಗಳ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ವರ್ಣರಂಜಿತ, ಚಾಟಿ, ಅನುಕರಿಸುವ.","ಅವನು ಗಿಣಿಯಂತೆ ರಾತ್ರಿ ಇಡೀ ಎಚ್ಚರ ಇರುತ್ತಾನೆ. ಗಿಣಿಗಳ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ವರ್ಣರಂಜಿತ, ಚಾಟಿ, ಅನುಕರಿಸುವ."
216,216,ಅವನು ಕೋಪದಲ್ಲಿ ಜ್ವಾಲಾಮುಖಿಯಂತೆ ಉರಿಯುತ್ತಿದ್ದ,ಅವನು ಕೋಪದಲ್ಲಿ ಉರಿಯುತ್ತಿದ್ದ,ಅವನು ಶಾಂತಿಯಿಂದ ಇದ್ದನು,0,He was burning like a volcano in anger,volcano,"eruptive, fiery, majestic","Characteristics of volcano include: eruptive, fiery, majestic.","ಜ್ವಾಲಾಮುಖಿಯ ಗುಣಲಕ್ಷಣಗಳು: ಸ್ಫೋಟಕ, ಉರಿಯುತ್ತಿರುವ, ಭವ್ಯವಾದ.","ಅವನು ಕೋಪದಲ್ಲಿ ಜ್ವಾಲಾಮುಖಿಯಂತೆ ಉರಿಯುತ್ತಿದ್ದ. ಜ್ವಾಲಾಮುಖಿಯ ಗುಣಲಕ್ಷಣಗಳು: ಸ್ಫೋಟಕ, ಉರಿಯುತ್ತಿರುವ, ಭವ್ಯವಾದ."
217,217,ಅವನು ಕೋಪದಲ್ಲಿ ಐಸ್ನಂತೆ ಉರಿಯುತ್ತಿದ್ದ,ಅವನು ಕೋಪದಲ್ಲಿ ಉರಿಯುತ್ತಿದ್ದ,ಅವನು ಶಾಂತಿಯಿಂದ ಇದ್ದನು,1,He was burning like ice in anger,ice,"cold, solid, transparent","Characteristics of ice include: cold, solid, transparent.","ಮಂಜುಗಡ್ಡೆಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಶೀತ, ಘನ, ಪಾರದರ್ಶಕ.","ಅವನು ಕೋಪದಲ್ಲಿ ಐಸ್ನಂತೆ ಉರಿಯುತ್ತಿದ್ದ. ಮಂಜುಗಡ್ಡೆಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಶೀತ, ಘನ, ಪಾರದರ್ಶಕ."
218,218,ಅವಳು ಪಕ್ಷಿಯಂತೆ ಬಹು ಎತ್ತರ ಹಾರುತ್ತಾಳೆ,ಅವಳು ಎತ್ತರ ಹಾರುತ್ತಾಳೆ,ಅವಳು ಎತ್ತರ ಹಾರುವುದಿಲ್ಲ,0,She flies very high like a bird,bird,"Flighted, Agile, Melodic","Characteristics of bird include: Flighted, Agile, Melodic.","ಹಕ್ಕಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಹಾರಾಟ, ಚುರುಕುಬುದ್ಧಿ, ಸುಮಧುರ.","ಅವಳು ಪಕ್ಷಿಯಂತೆ ಬಹು ಎತ್ತರ ಹಾರುತ್ತಾಳೆ. ಹಕ್ಕಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಹಾರಾಟ, ಚುರುಕುಬುದ್ಧಿ, ಸುಮಧುರ."
219,219,ಅವಳು ಪ್ರಾಣಿಯಂತೆ ಬಹು ಎತ್ತರ ಹಾರುತ್ತಾಳೆ,ಅವಳು ಎತ್ತರ ಹಾರುತ್ತಾಳೆ,ಅವಳು ಎತ್ತರ ಹಾರುವುದಿಲ್ಲ,1,She flies very high like an animal,animal,"wild, instinctive, diverse","Characteristics of animal include: wild, instinctive, diverse.","ಪ್ರಾಣಿಗಳ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಕಾಡು, ಸಹಜ, ವೈವಿಧ್ಯಮಯ.","ಅವಳು ಪ್ರಾಣಿಯಂತೆ ಬಹು ಎತ್ತರ ಹಾರುತ್ತಾಳೆ. ಪ್ರಾಣಿಗಳ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಕಾಡು, ಸಹಜ, ವೈವಿಧ್ಯಮಯ."
220,220,ಈ ಪ್ರಾಣಿಯು ಸಿಂಹದಂತೆ ಗರ್ಜಿಸುತ್ತದೆ,: ಆ ಪ್ರಾಣಿಯ ಘರ್ಜಿಸುತ್ತದೆ,ಆ ಪ್ರಾಣಿ ಘರ್ಜಿಸುವುದಿಲ್ಲ,0,This animal roars like a lion,lion,"majestic, fierce, powerful","Characteristics of lion include: majestic, fierce, powerful.","ಸಿಂಹದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಭವ್ಯ, ಉಗ್ರ, ಶಕ್ತಿಯುತ.","ಈ ಪ್ರಾಣಿಯು ಸಿಂಹದಂತೆ ಗರ್ಜಿಸುತ್ತದೆ. ಸಿಂಹದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಭವ್ಯ, ಉಗ್ರ, ಶಕ್ತಿಯುತ."
221,221,ಈ ಪ್ರಾಣಿಯು ನಾಯಿ ಅಂತೆ ಗರ್ಜಿಸುತ್ತದೆ,: ಆ ಪ್ರಾಣಿಯ ಘರ್ಜಿಸುತ್ತದೆ,ಆ ಪ್ರಾಣಿ ಘರ್ಜಿಸುವುದಿಲ್ಲ,1,This animal roars like a dog,dog,"faithful, loyal, protective","Characteristics of dog include: faithful, loyal, protective.","ನಾಯಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ನಿಷ್ಠಾವಂತ, ನಿಷ್ಠಾವಂತ, ರಕ್ಷಣಾತ್ಮಕ.","ಈ ಪ್ರಾಣಿಯು ನಾಯಿ ಅಂತೆ ಗರ್ಜಿಸುತ್ತದೆ. ನಾಯಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ನಿಷ್ಠಾವಂತ, ನಿಷ್ಠಾವಂತ, ರಕ್ಷಣಾತ್ಮಕ."
222,222,ದೋಸೆಯು ಇಡ್ಲಿಯಷ್ಟೇ ಪ್ರಸಿದ್ಧ ಉಪಹಾರವಾಗಿದೆ,ದೋಸೆ ಪ್ರಸಿದ್ಧ ಉಪಹಾರ,ದೋಸೆ ಪ್ರಸಿದ್ಧ ಉಪಹಾರವಲ್ಲ,0,Dosa is as famous breakfast as idli,breakfast,"Delicious, Energizing, Essential","Characteristics of breakfast include: Delicious, Energizing, Essential.","ಉಪಹಾರದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ರುಚಿಕರವಾದ, ಶಕ್ತಿಯುತ, ಅಗತ್ಯ.","ದೋಸೆಯು ಇಡ್ಲಿಯಷ್ಟೇ ಪ್ರಸಿದ್ಧ ಉಪಹಾರವಾಗಿದೆ. ಉಪಹಾರದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ರುಚಿಕರವಾದ, ಶಕ್ತಿಯುತ, ಅಗತ್ಯ."
223,223,ದೋಸೆಯು ಸ್ಯಾಂಡ್ವಿಚ್ನಷ್ಟೇ ಪ್ರಸಿದ್ಧ ಉಪಹಾರವಾಗಿದೆ,ದೋಸೆ ಪ್ರಸಿದ್ಧ ಉಪಹಾರ,ದೋಸೆ ಪ್ರಸಿದ್ಧ ಉಪಹಾರವಲ್ಲ,1,Dosa is as popular a breakfast as sandwich,breakfast,"morning, essential, nourishing","Characteristics of breakfast include: morning, essential, nourishing.","ಉಪಹಾರದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಬೆಳಿಗ್ಗೆ, ಅಗತ್ಯ, ಪೋಷಣೆ.","ದೋಸೆಯು ಸ್ಯಾಂಡ್ವಿಚ್ನಷ್ಟೇ ಪ್ರಸಿದ್ಧ ಉಪಹಾರವಾಗಿದೆ. ಉಪಹಾರದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಬೆಳಿಗ್ಗೆ, ಅಗತ್ಯ, ಪೋಷಣೆ."
