,Unnamed: 0.1,Unnamed: 0,startphrase,ending1,ending2,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2,sent_label
205,205,205,Gari hili ni roketi,Gari hili lina spidi,Gari hili halina spidi,0,This car is a rocket,rocket,"powerful, fast, soaring","Characteristics of rocket include: powerful, fast, soaring.","Tabia za roketi ni pamoja na: nguvu, haraka, kuongezeka.","Gari hili ni roketi. Tabia za roketi ni pamoja na: nguvu, haraka, kuongezeka.",This car has speed,This car has no speed,0
206,206,206,Gari hili ni konokono,Gari hili lina spidi,Gari hili halina spidi,1,This car is a snail,snail,"slow, slimy, resilient","Characteristics of snail include: slow, slimy, resilient.","Tabia za konokono ni pamoja na: polepole, slimy, resilient.","Gari hili ni konokono. Tabia za konokono ni pamoja na: polepole, slimy, resilient.",This car has speed,This car has no speed,1
207,207,207,Watu wamefurika katika sherehe,Watu wengi wamefika katika sherehe,Watu wachache sana wamefika katika sherehe,0,People are overflowing with celebrations,celebrations,"joyful, festive, memorable","Characteristics of celebrations include: joyful, festive, memorable.","Tabia za sherehe ni pamoja na: furaha, sherehe, kukumbukwa.","Watu wamefurika katika sherehe. Tabia za sherehe ni pamoja na: furaha, sherehe, kukumbukwa.",Many people have arrived at the party,Very few people have come to the party,0
208,208,208,Watu wamepelea katika sherehe,Watu wengi wamefika katika sherehe,Watu wachache sana wamefika katika sherehe,1,People have gone into celebration,celebration,"joyful, festive, communal","Characteristics of celebration include: joyful, festive, communal.","Tabia za sherehe ni pamoja na: furaha, sherehe, jumuiya.","Watu wamepelea katika sherehe. Tabia za sherehe ni pamoja na: furaha, sherehe, jumuiya.",Many people have arrived at the party,Very few people have come to the party,0
209,209,209,Alikuja na jeshi la watoto,Alikuja na watoto wengi,Alikuja na watoto wachache,0,He came with an army of children,children,"playful, curious, innocent","Characteristics of children include: playful, curious, innocent.","Tabia za watoto ni pamoja na: kucheza, kutaka kujua, wasio na hatia.","Alikuja na jeshi la watoto. Tabia za watoto ni pamoja na: kucheza, kutaka kujua, wasio na hatia.",He came with many children,He came with a few children,1
210,210,210,Alikuja na kikundi cha watoto,Alikuja na watoto wengi,Alikuja na watoto wachache,1,He came with a group of children,children,"Curious, Playful, Innocent","Characteristics of children include: Curious, Playful, Innocent.","Sifa za watoto ni pamoja na: Mdadisi, Mchezaji, Asiye na hatia.","Alikuja na kikundi cha watoto. Sifa za watoto ni pamoja na: Mdadisi, Mchezaji, Asiye na hatia.",He came with many children,He came with a few children,1
211,211,211,Ahadi ni deni,Ahadi lazima itimizwe,Ahadi sio lazima upewe,0,A promise is a debt,debt,"Ominous, burdensome, inescapable","Characteristics of debt include: Ominous, burdensome, inescapable.","Sifa za deni ni pamoja na: Ya kutisha, nzito, isiyoepukika.","Ahadi ni deni. Sifa za deni ni pamoja na: Ya kutisha, nzito, isiyoepukika.",A promise must be kept,Promises do not have to be given,1
212,212,212,Ahadi ni zawadi,Ahadi lazima itimizwe,Ahadi sio lazima upewe,1,A promise is a gift,gift,"Meaningful, thoughtful, desirable","Characteristics of gift include: Meaningful, thoughtful, desirable.","Tabia za zawadi ni pamoja na: Kumaanisha, kufikiria, kuhitajika.","Ahadi ni zawadi. Tabia za zawadi ni pamoja na: Kumaanisha, kufikiria, kuhitajika.",A promise must be kept,Promises do not have to be given,1
213,213,213,Nimevunja minyororo ya deni,Nimelipa deni langu,Sijalipa deni langu,0,I have broken the chains of debt,chains,"linked, binding, confining","Characteristics of chains include: linked, binding, confining.","Tabia za minyororo ni pamoja na: kuunganishwa, kufunga, kufungwa.","Nimevunja minyororo ya deni. Tabia za minyororo ni pamoja na: kuunganishwa, kufunga, kufungwa.",I have paid my debt,I haven't paid my debt,0
214,214,214,Bado nipo katika kifungo cha deni,Nimelipa deni langu,Sijalipa deni langu,1,I am still in debt,debt,"Intangible, burdensome, entangling","Characteristics of debt include: Intangible, burdensome, entangling.","Sifa za deni ni pamoja na: Zisizogusika, zenye mzigo, zinazotia ndani.","Bado nipo katika kifungo cha deni. Sifa za deni ni pamoja na: Zisizogusika, zenye mzigo, zinazotia ndani.",I have paid my debt,I haven't paid my debt,1
215,215,215,Kichwa chake kipo mawinguni,Yeye ni mrefu,Yeye ni mfupi,0,His head is in the clouds,clouds,"fluffy, ethereal, ever-changing","Characteristics of clouds include: fluffy, ethereal, ever-changing.","Tabia za mawingu ni pamoja na: fluffy, ethereal, kubadilika kila wakati.","Kichwa chake kipo mawinguni. Tabia za mawingu ni pamoja na: fluffy, ethereal, kubadilika kila wakati.",He is tall,He is short,1
216,216,216,Yeye ni mkia wa mbuzi,Yeye ni mrefu,Yeye ni mfupi,1,He is a goat's tail,tail,"long, flexible, wagging","Characteristics of tail include: long, flexible, wagging.","Tabia za mkia ni pamoja na: kwa muda mrefu, kubadilika, kutikisa.","Yeye ni mkia wa mbuzi. Tabia za mkia ni pamoja na: kwa muda mrefu, kubadilika, kutikisa.",He is tall,He is short,1
217,217,217,Nyumbani kwangu ni kama oveni,Nyumbani kwangu kuna joto,Nyumbani kwangu kuna baridi,0,My house is like an oven,oven,"heated, cooking, baking","Characteristics of oven include: heated, cooking, baking.","Tabia za tanuri ni pamoja na: moto, kupika, kuoka.","Nyumbani kwangu ni kama oveni. Tabia za tanuri ni pamoja na: moto, kupika, kuoka.",My house is warm,It's cold in my house,1
218,218,218,Nyumbani kwangu ni kama friji,Nyumbani kwangu kuna joto,Nyumbani kwangu kuna baridi,1,My home is like a fridge,fridge,"cool, convenient, refreshing","Characteristics of fridge include: cool, convenient, refreshing.","Tabia za friji ni pamoja na: baridi, rahisi, kuburudisha.","Nyumbani kwangu ni kama friji. Tabia za friji ni pamoja na: baridi, rahisi, kuburudisha.",My house is warm,It's cold in my house,1
219,219,219,Maneno yake yanachoma moyo wangu,Maneno yake yanaumiza hisia zangu,Maneno yake yanafariji hisia zangu,0,His words pierce my heart,heart,"Passionate, Compassionate, Resilient","Characteristics of heart include: Passionate, Compassionate, Resilient.","Tabia za moyo ni pamoja na: Shauku, Huruma, Ustahimilivu.","Maneno yake yanachoma moyo wangu. Tabia za moyo ni pamoja na: Shauku, Huruma, Ustahimilivu.",His words hurt my feelings,His words comfort my feelings,1
220,220,220,Maneno yake yanafariji moyo wangu,Maneno yake yanaumiza hisia zangu,Maneno yake yanafariji hisia zangu,1,His words comfort my heart,heart,"strong, resilient, compassionate","Characteristics of heart include: strong, resilient, compassionate.","Tabia za moyo ni pamoja na: nguvu, ustahimilivu, huruma.","Maneno yake yanafariji moyo wangu. Tabia za moyo ni pamoja na: nguvu, ustahimilivu, huruma.",His words hurt my feelings,His words comfort my feelings,1
221,221,221,Sisi hatupikiki chungu kimoja,Mimi na mdogo wangu hatupatani,Mimi na mdogo wangu tunapatana,0,We do not cook the same pot,pot,"compact, versatile, transformative","Characteristics of pot include: compact, versatile, transformative.","Tabia za sufuria ni pamoja na: compact, versatile, transformative.","Sisi hatupikiki chungu kimoja. Tabia za sufuria ni pamoja na: compact, versatile, transformative.",My little brother and I don't get along,My little brother and I get along,0
222,222,222,Mimi na mdogo wangu ni pete na kidole,Mimi na mdogo wangu hatupatani,Mimi na mdogo wangu tunapatana,1,Me and my little brother are a ring and a finger,finger,"dexterous, tactile, instrumental","Characteristics of finger include: dexterous, tactile, instrumental.","Tabia za kidole ni pamoja na: dexterous, tactile, instrumental.","Mimi na mdogo wangu ni pete na kidole. Tabia za kidole ni pamoja na: dexterous, tactile, instrumental.",My little brother and I don't get along,My little brother and I get along,1
223,223,223,Yeye ni kiazi,Yeye ni mzembe,Yeye sio mzembe,0,He is a potato,potato,"starchy, versatile, humble","Characteristics of potato include: starchy, versatile, humble.","Tabia za viazi ni pamoja na: wanga, mchanganyiko, unyenyekevu.","Yeye ni kiazi. Tabia za viazi ni pamoja na: wanga, mchanganyiko, unyenyekevu.",He is careless,He is not lazy,0
224,224,224,Yeye ni kichwa,Yeye ni mzembe,Yeye sio mzembe,1,He is the head,head,"intelligent, influential, dominant","Characteristics of head include: intelligent, influential, dominant.","Tabia za kichwa ni pamoja na: akili, ushawishi, kubwa.","Yeye ni kichwa. Tabia za kichwa ni pamoja na: akili, ushawishi, kubwa.",He is careless,He is not lazy,1
225,225,225,Rafiki yangu ananipaka wanja,Rafiki yangu ananipa sifa nzuri,Rafiki yangu ananipa sifa mbaya,0,My friend is painting me a lawn,lawn,"green, well-maintained, inviting","Characteristics of lawn include: green, well-maintained, inviting.","Tabia za lawn ni pamoja na: kijani, kuhifadhiwa vizuri, kukaribisha.","Rafiki yangu ananipaka wanja. Tabia za lawn ni pamoja na: kijani, kuhifadhiwa vizuri, kukaribisha.",My friend gives me a good reputation,My friend gives me a bad reputation,0
226,226,226,Rafiki yangu ananipaka pilipili,Rafiki yangu ananipa sifa nzuri,Rafiki yangu ananipa sifa mbaya,1,My friend is peppering me,friend,"loyal, supportive, empathetic","Characteristics of friend include: loyal, supportive, empathetic.","Tabia za rafiki ni pamoja na: mwaminifu, msaidizi, mwenye huruma.","Rafiki yangu ananipaka pilipili. Tabia za rafiki ni pamoja na: mwaminifu, msaidizi, mwenye huruma.",My friend gives me a good reputation,My friend gives me a bad reputation,0
227,227,227,Mama ni kitanda,Mama hachoki kunibeba,Mama anachoka kunibeba,0,Mother is a bed,bed,"Comfortable, Cozy, Restful","Characteristics of bed include: Comfortable, Cozy, Restful.","Tabia za kitanda ni pamoja na: Kustarehe, Kupendeza, Kupumzika.","Mama ni kitanda. Tabia za kitanda ni pamoja na: Kustarehe, Kupendeza, Kupumzika.",Mom never gets tired of carrying me,Mom gets tired of carrying me,1
228,228,228,Mama si kitanda,Mama hachoki kunibeba,Mama anachoka kunibeba,1,Mother is not a bed,Mother,"Nurturing, protective, selfless","Characteristics of Mother include: Nurturing, protective, selfless.","Sifa za Mama ni pamoja na: Kulea, kulinda, kutojituma.","Mama si kitanda. Sifa za Mama ni pamoja na: Kulea, kulinda, kutojituma.",Mom never gets tired of carrying me,Mom gets tired of carrying me,1
229,229,229,Alfred alienda kupima akakutwa na umeme,Alfred alienda kupima akakutwa na ukimwi,Alfred alienda kupima lakini hakukutwa na ukimwi,0,Alfred went to test and was found to be electrocuted,electrocuted,"Fatal, shocking, dangerous","Characteristics of electrocuted include: Fatal, shocking, dangerous.","Tabia za kupigwa na umeme ni pamoja na: mbaya, ya kushangaza, hatari.","Alfred alienda kupima akakutwa na umeme. Tabia za kupigwa na umeme ni pamoja na: mbaya, ya kushangaza, hatari.",Alfred went for a test and was diagnosed with AIDS,Alfred went for a test but was not found to have AIDS,0
230,230,230,Alfred alienda kupima lakini hakukutwa na umeme,Alfred alienda kupima akakutwa na ukimwi,Alfred alienda kupima lakini hakukutwa na ukimwi,1,Alfred went to test but no electricity was found,electricity,"mysterious, invisible, powerful","Characteristics of electricity include: mysterious, invisible, powerful.","Tabia za umeme ni pamoja na: siri, isiyoonekana, yenye nguvu.","Alfred alienda kupima lakini hakukutwa na umeme. Tabia za umeme ni pamoja na: siri, isiyoonekana, yenye nguvu.",Alfred went for a test and was diagnosed with AIDS,Alfred went for a test but was not found to have AIDS,0
231,231,231,Jamaa alitoka baruti,Jamaa alikimbia kwa kasi,Jamaa alizubaa alivyokutana na vibaka,0,The guy was out of gunpowder,gunpowder,"Explosive, volatile, transformative","Characteristics of gunpowder include: Explosive, volatile, transformative.","Sifa za baruti ni pamoja na: Kulipuka, tete, kubadilisha.","Jamaa alitoka baruti. Sifa za baruti ni pamoja na: Kulipuka, tete, kubadilisha.",The guy ran fast,The guy was stunned when he met the rapists,1
232,232,232,Jamaa alisimama kama mlingoti alivyokutana na vibaka,Jamaa alikimbia kwa kasi,Jamaa alizubaa alivyokutana na vibaka,1,The guy stood up like a mast when he met the rapists,mast,"sturdy, towering, authoritative","Characteristics of mast include: sturdy, towering, authoritative.","Sifa za mlingoti ni pamoja na: imara, mnara, mamlaka.","Jamaa alisimama kama mlingoti alivyokutana na vibaka. Sifa za mlingoti ni pamoja na: imara, mnara, mamlaka.",The guy ran fast,The guy was stunned when he met the rapists,1
233,233,233,Yule mbunge ni bendera hufuata upepo,Yule mbunge hana msimamo,Yule mbunge ana msimamo,0,The MP is a flag that follows the wind,flag,"colorful, symbolic, patriotic","Characteristics of flag include: colorful, symbolic, patriotic.","Tabia za bendera ni pamoja na: rangi, ishara, uzalendo.","Yule mbunge ni bendera hufuata upepo. Tabia za bendera ni pamoja na: rangi, ishara, uzalendo.",The member of parliament has no position,The MP has a position,1
234,234,234,Yule mbunge ana msimamo wa shaba,Yule mbunge hana msimamo,Yule mbunge ana msimamo,1,The MP has a bronze position,position,"stable, influential, strategic","Characteristics of position include: stable, influential, strategic.","Tabia za msimamo ni pamoja na: thabiti, ushawishi, mkakati.","Yule mbunge ana msimamo wa shaba. Tabia za msimamo ni pamoja na: thabiti, ushawishi, mkakati.",The member of parliament has no position,The MP has a position,1
235,235,235,Maisha yamekua pasua kichwa,Maisha yamekuwa magumu,Maisha yamekua marahisi,0,Life has become a headache,headache,"throbbing, nagging, pervasive","Characteristics of headache include: throbbing, nagging, pervasive.","Tabia za maumivu ya kichwa ni pamoja na: kupiga, kusumbua, kuenea.","Maisha yamekua pasua kichwa. Tabia za maumivu ya kichwa ni pamoja na: kupiga, kusumbua, kuenea.",Life has been difficult,Life has become easier,0
236,236,236,Maisha yamekua malaini,Maisha yamekuwa magumu,Maisha yamekua marahisi,1,Life has become soft,Life,"Dynamic, transformative, unpredictable","Characteristics of Life include: Dynamic, transformative, unpredictable.","Tabia za Maisha ni pamoja na: Nguvu, mabadiliko, haitabiriki.","Maisha yamekua malaini. Tabia za Maisha ni pamoja na: Nguvu, mabadiliko, haitabiriki.",Life has been difficult,Life has become easier,0
237,237,237,Kulipa uovu ni kujipalia makaa ya moto,Kulipa uovu si sahihi,Kulipa uovu ni sahihi,0,Paying for evil is burning coals,coals,"burning, blackened, glowing","Characteristics of coals include: burning, blackened, glowing.","Tabia za makaa ya mawe ni pamoja na: kuchoma, nyeusi, inang'aa.","Kulipa uovu ni kujipalia makaa ya moto. Tabia za makaa ya mawe ni pamoja na: kuchoma, nyeusi, inang'aa.",Paying for evil is wrong,Paying for evil is right,0
238,238,238,Kulipa uovu ni kujipalilia matunda,Kulipa uovu si sahihi,Kulipa uovu ni sahihi,1,Paying for evil is self weeding,weeding,"thorough, meticulous, time-consuming","Characteristics of weeding include: thorough, meticulous, time-consuming.","Tabia za palizi ni pamoja na: kamili, uangalifu, unatumia wakati.","Kulipa uovu ni kujipalilia matunda. Tabia za palizi ni pamoja na: kamili, uangalifu, unatumia wakati.",Paying for evil is wrong,Paying for evil is right,0
239,239,239,Rafiki yake anapenda sana njia za panya,Rafiki yake anapenda njia haramu,Rafiki yake hapendi njia haramu,0,His friend is very fond of mouse paths,mouse paths,"intricate, meandering, variable","Characteristics of mouse paths include: intricate, meandering, variable.","Tabia za njia za panya ni pamoja na: ngumu, inayozunguka, tofauti.","Rafiki yake anapenda sana njia za panya. Tabia za njia za panya ni pamoja na: ngumu, inayozunguka, tofauti.",His friend likes the illegal way,His friend does not like illegal ways,0
240,240,240,Rafiki yake amekunywa maji ya bendera,Rafiki yake anapenda njia haramu,Rafiki yake hapendi njia haramu,1,His friend has drunk flag water,water,"refreshing, essential, life-giving","Characteristics of water include: refreshing, essential, life-giving.","Tabia za maji ni pamoja na: kuburudisha, muhimu, kutoa uzima.","Rafiki yake amekunywa maji ya bendera. Tabia za maji ni pamoja na: kuburudisha, muhimu, kutoa uzima.",His friend likes the illegal way,His friend does not like illegal ways,1
241,241,241,Wanachuo wanapenda kupiga maji,Wanachuo wanapenda kunywa pombe,Wanachuo hawapendi kunywa pombe,0,College students love to swim,students,"ambitious, curious, resilient","Characteristics of students include: ambitious, curious, resilient.","Sifa za wanafunzi ni pamoja na: wenye tamaa, wadadisi, wastahimilivu.","Wanachuo wanapenda kupiga maji. Sifa za wanafunzi ni pamoja na: wenye tamaa, wadadisi, wastahimilivu.",College students like to drink alcohol,College students do not like to drink alcohol,1
