,Unnamed: 0.1,Unnamed: 0,ending1,ending2,labels,startphrase,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2,sent_label
154,154,154,Tindakan yang penuh gelisah.,Tindakan yang terlalu santai.,0,Jangan bertindak seperti cacing kepanasan.,Don't act like a worm in heat.,worm,"slimy, creepy, sneaky","Characteristics of worm include: slimy, creepy, sneaky.","Ciri-ciri cacing antara lain: berlendir, menyeramkan, licik.","Jangan bertindak seperti cacing kepanasan. Ciri-ciri cacing antara lain: berlendir, menyeramkan, licik.",Anxious action.,Too casual an action.,0
155,155,155,Tindakan yang penuh gelisah.,Tindakan yang terlalu santai.,1,Jangan bertindak seperti orang berpelesir.,Don't act like a vacationer.,vacationer,"relaxing, leisurely, carefree","Characteristics of vacationer include: relaxing, leisurely, carefree.","Ciri-ciri wisatawan antara lain: santai, santai, riang.","Jangan bertindak seperti orang berpelesir. Ciri-ciri wisatawan antara lain: santai, santai, riang.",Anxious action.,Too casual an action.,0
156,156,156,Bisnisnya bangkrut.,Bisnisnya sukses.,0,Bisnis orang tuanya ibarat bisnis yang gulung tikar.,His parents' business was like a business that went bankrupt.,bankruptcy,"financial, devastating, precipitous","Characteristics of bankruptcy include: financial, devastating, precipitous.","Ciri-ciri kebangkrutan meliputi: finansial, menghancurkan, terjal.","Bisnis orang tuanya ibarat bisnis yang gulung tikar. Ciri-ciri kebangkrutan meliputi: finansial, menghancurkan, terjal.",The business went bankrupt.,The business is successful.,0
157,157,157,Bisnisnya bangkrut.,Bisnisnya sukses.,1,Bisnis orang tuanya ibarat bisnis yang menuju puncak.,His parents' business was like a business that was on its way to the top.,business,"Complex, dynamic, entrepreneurial","Characteristics of business include: Complex, dynamic, entrepreneurial.","Ciri-ciri bisnis antara lain: Kompleks, dinamis, kewirausahaan.","Bisnis orang tuanya ibarat bisnis yang menuju puncak. Ciri-ciri bisnis antara lain: Kompleks, dinamis, kewirausahaan.",The business went bankrupt.,The business is successful.,1
158,158,158,Temannya bertingkah layaknya orang kaya.,Temannya bertingkah layaknya orang miskin.,0,Temanku tingkahnya serasa dirinya berdarah bangsawan.,My friend acts like he is of royal blood.,blood,"Coursing, life-giving, symbolic.","Characteristics of blood include: Coursing, life-giving, symbolic..","Ciri-ciri darah antara lain: mengalir, pemberi kehidupan, simbolik..","Temanku tingkahnya serasa dirinya berdarah bangsawan. Ciri-ciri darah antara lain: mengalir, pemberi kehidupan, simbolik.",His friend acts like a rich man.,His friend acted like a poor person.,0
159,159,159,Temannya bertingkah layaknya orang kaya.,Temannya bertingkah layaknya orang miskin.,1,Temanku tingkahnya serasa dirinya pemilik dapur tidak berasap.,My friend acts as if he owns a smokeless kitchen.,kitchen,"Functional, inviting, bustling","Characteristics of kitchen include: Functional, inviting, bustling.","Karakteristik dapur meliputi: Fungsional, menarik, ramai.","Temanku tingkahnya serasa dirinya pemilik dapur tidak berasap. Karakteristik dapur meliputi: Fungsional, menarik, ramai.",His friend acts like a rich man.,His friend acted like a poor person.,1
160,160,160,Masuk ke perusahaan yang berbahaya.,Masuk ke perusahaan yang membuat aman& nyaman.,0,Masuk ke perusahaan ini ibarat masuk mulut buaya.,Entering this company is like entering a crocodile's mouth.,mouth,"Expressive, Voracious, Sensuous","Characteristics of mouth include: Expressive, Voracious, Sensuous.","Ciri-ciri mulut antara lain: Ekspresif, Rakus, Sensual.","Masuk ke perusahaan ini ibarat masuk mulut buaya. Ciri-ciri mulut antara lain: Ekspresif, Rakus, Sensual.",Get into dangerous company.,Enter a company that makes you safe & comfortable.,0
161,161,161,Masuk ke perusahaan yang berbahaya.,Masuk ke perusahaan yang membuat aman& nyaman.,1,Masuk ke perusahaan ini ibarat masuk rumah sendiri.,Entering this company is like entering your own home.,home,"comfortable, comforting, nostalgic","Characteristics of home include: comfortable, comforting, nostalgic.","Ciri-ciri rumah antara lain: nyaman, nyaman, bernostalgia.","Masuk ke perusahaan ini ibarat masuk rumah sendiri. Ciri-ciri rumah antara lain: nyaman, nyaman, bernostalgia.",Get into dangerous company.,Enter a company that makes you safe & comfortable.,1
162,162,162,Harga pakaian sangat murah.,Harga pakaian sangat mahal.,0,Harga pakaian di Pasar Cigasong sekarang bagai membeli kacang goreng.,The price of clothes at Cigasong Market is now like buying fried peanuts.,peanuts,"delicious, addictive, small","Characteristics of peanuts include: delicious, addictive, small.","Ciri-ciri kacang tanah antara lain: enak, membuat ketagihan, kecil.","Harga pakaian di Pasar Cigasong sekarang bagai membeli kacang goreng. Ciri-ciri kacang tanah antara lain: enak, membuat ketagihan, kecil.",Clothing prices are very cheap.,Clothes are very expensive.,0
163,163,163,Harga pakaian sangat murah.,Harga pakaian sangat mahal.,1,Harga pakaian di Pasar Cigasong sekarang bagai membeli pesawat pribadi.,The price of clothes at Cigasong Market is now like buying a private plane.,plane,"smooth, sleek, streamlined","Characteristics of plane include: smooth, sleek, streamlined.","Ciri-ciri pesawat antara lain: halus, ramping, ramping.","Harga pakaian di Pasar Cigasong sekarang bagai membeli pesawat pribadi. Ciri-ciri pesawat antara lain: halus, ramping, ramping.",Clothing prices are very cheap.,Clothes are very expensive.,0
164,164,164,Omongan tetangga yang menyakitkan.,Omongan tetangga yang manis didengar.,0,Omongan tetangga Rina seakan lidah tak bertulang.,Rina's neighbor's words seemed like her tongue had no bones.,tongue,"flexible, expressive, taste","Characteristics of tongue include: flexible, expressive, taste.","Ciri-ciri lidah antara lain: luwes, ekspresif, berasa.","Omongan tetangga Rina seakan lidah tak bertulang. Ciri-ciri lidah antara lain: luwes, ekspresif, berasa.",The neighbor's words are hurtful.,The sweet talk of neighbors is heard.,0
165,165,165,Omongan tetangga yang menyakitkan.,Omongan tetangga yang manis didengar.,1,Omongan tetangga Rina seakan  mulut berbau madu.,Rina's neighbor's words sounded like her mouth smelled of honey.,honey,"sweet, golden, nurturing","Characteristics of honey include: sweet, golden, nurturing.","Ciri-ciri madu antara lain: manis, keemasan, memelihara.","Omongan tetangga Rina seakan  mulut berbau madu. Ciri-ciri madu antara lain: manis, keemasan, memelihara.",The neighbor's words are hurtful.,The sweet talk of neighbors is heard.,0
166,166,166,Rezeki yang datangnya sedikit.,Rezeki yang datangnya banyak.,0,Rezeki datang tak terduga seperti air surut.,Fortune comes unexpectedly like low tide.,tide,"powerful, unpredictable, transformative","Characteristics of tide include: powerful, unpredictable, transformative.","Ciri-ciri pasang surut meliputi: kuat, tidak dapat diprediksi, transformatif.","Rezeki datang tak terduga seperti air surut. Ciri-ciri pasang surut meliputi: kuat, tidak dapat diprediksi, transformatif.",The sustenance that comes is little.,The good fortune that comes is a lot.,0
167,167,167,Rezeki yang datangnya sedikit.,Rezeki yang datangnya banyak.,1,Rezeki datang tak terduga seperti air pasang.,Fortune comes unexpectedly like the tide.,tide,"constant, powerful, transformative","Characteristics of tide include: constant, powerful, transformative.","Ciri-ciri pasang surut antara lain: konstan, kuat, transformatif.","Rezeki datang tak terduga seperti air pasang. Ciri-ciri pasang surut antara lain: konstan, kuat, transformatif.",The sustenance that comes is little.,The good fortune that comes is a lot.,1
168,168,168,Politisi yang jago dan berpengalaman.,Politisi yang belum berpengalaman.,0,Politisi pilihan ayahku macam pemain handal.,My father's chosen politician is a skilled player.,player,"skilled, competitive, charismatic","Characteristics of player include: skilled, competitive, charismatic.","Karakteristik pemain meliputi: terampil, kompetitif, karismatik.","Politisi pilihan ayahku macam pemain handal. Karakteristik pemain meliputi: terampil, kompetitif, karismatik.",A skilled and experienced politician.,Inexperienced politician.,0
169,169,169,Politisi yang jago dan berpengalaman.,Politisi yang belum berpengalaman.,1,Politisi pilihan ayahku macam anak kemarin sore.,My father's chosen politicians are like yesterday afternoon's children.,children,"playful, curious, imaginative","Characteristics of children include: playful, curious, imaginative.","Ciri-ciri anak antara lain: suka bermain, ingin tahu, imajinatif.","Politisi pilihan ayahku macam anak kemarin sore. Ciri-ciri anak antara lain: suka bermain, ingin tahu, imajinatif.",A skilled and experienced politician.,Inexperienced politician.,0
170,170,170,Tugas Python yang tidak menyenangkan.,Tugas Python yang menyenangkan.,0,Mengerjakan tugas Python itu ibarat bertempur di medan perang.,Doing Python work is like fighting on the battlefield.,battlefield,"violent, chaotic, treacherous","Characteristics of battlefield include: violent, chaotic, treacherous.","Ciri-ciri medan perang meliputi: penuh kekerasan, kacau, berbahaya.","Mengerjakan tugas Python itu ibarat bertempur di medan perang. Ciri-ciri medan perang meliputi: penuh kekerasan, kacau, berbahaya.",Python's unpleasant task.,Fun Python assignment.,0
171,171,171,Tugas Python yang tidak menyenangkan.,Tugas Python yang menyenangkan.,1,Mengerjakan tugas Python itu ibarat menari diiringi musik.,Doing Python assignments is like dancing to music.,music,"Influential, expressive, captivating","Characteristics of music include: Influential, expressive, captivating.","Ciri-ciri musik antara lain: Berpengaruh, ekspresif, menawan.","Mengerjakan tugas Python itu ibarat menari diiringi musik. Ciri-ciri musik antara lain: Berpengaruh, ekspresif, menawan.",Python's unpleasant task.,Fun Python assignment.,1
172,172,172,Laptop sejuta umat.,Laptop langka.,0,Laptop yang dibelikan suaminya sepopuler Avanza di Indonesia.,The laptop her husband bought her is as popular as the Avanza in Indonesia.,Avanza,"unique, versatile, dynamic","Characteristics of Avanza include: unique, versatile, dynamic.","Ciri-ciri Avanza antara lain: unik, serbaguna, dinamis.","Laptop yang dibelikan suaminya sepopuler Avanza di Indonesia. Ciri-ciri Avanza antara lain: unik, serbaguna, dinamis.",Laptops of a million people.,Rare laptop.,1
173,173,173,Laptop sejuta umat.,Laptop langka.,1,Laptop yang dibelikan suaminya sepopuler mobil antik keluaran 70an.,The laptop her husband bought her is as popular as a vintage car from the 70s.,car,"fast, reliable, sleek","Characteristics of car include: fast, reliable, sleek.","Ciri-ciri mobil antara lain: cepat, andal, ramping.","Laptop yang dibelikan suaminya sepopuler mobil antik keluaran 70an. Ciri-ciri mobil antara lain: cepat, andal, ramping.",Laptops of a million people.,Rare laptop.,1
174,174,174,Rumah yang besar.,Rumah yang kecil.,0,Semoga rumahmu nanti sebesar kastil.,Hopefully your house will be as big as a castle.,castle,"Majestic, Enchanting, Timeless","Characteristics of castle include: Majestic, Enchanting, Timeless.","Ciri-ciri kastil antara lain: Megah, Mempesona, Abadi.","Semoga rumahmu nanti sebesar kastil. Ciri-ciri kastil antara lain: Megah, Mempesona, Abadi.",Big house.,Small house.,0
175,175,175,Rumah yang besar.,Rumah yang kecil.,1,Semoga rumahmu nanti sebesar kotak sepatu.,Hopefully your house will be as big as a shoe box.,shoe box,"Compact, Sturdy, Practical","Characteristics of shoe box include: Compact, Sturdy, Practical.","Ciri-ciri kotak sepatu antara lain : Ringkas, Kokoh, Praktis.","Semoga rumahmu nanti sebesar kotak sepatu. Ciri-ciri kotak sepatu antara lain : Ringkas, Kokoh, Praktis.",Big house.,Small house.,1
176,176,176,Makanannya mahal.,Makanannya murah.,0,Harga makanan yang dibeli pacarku bagaikan dibuat oleh chef bintang lima.,The price of the food my boyfriend bought was as if it was made by a five-star chef.,chef,"talented, creative, passionate","Characteristics of chef include: talented, creative, passionate.","Ciri-ciri chef antara lain: berbakat, kreatif, bersemangat.","Harga makanan yang dibeli pacarku bagaikan dibuat oleh chef bintang lima. Ciri-ciri chef antara lain: berbakat, kreatif, bersemangat.",The food is expensive.,The food is cheap.,0
177,177,177,Makanannya mahal.,Makanannya murah.,1,Harga makanan yang dibeli pacarku bagaikan dibuat oleh  chef kaki lima.,The price of the food my boyfriend bought was like it was made by a street chef.,chef,"Skillful, Creative, Passionate","Characteristics of chef include: Skillful, Creative, Passionate.","Ciri-ciri chef antara lain: Terampil, Kreatif, Bergairah.","Harga makanan yang dibeli pacarku bagaikan dibuat oleh  chef kaki lima. Ciri-ciri chef antara lain: Terampil, Kreatif, Bergairah.",The food is expensive.,The food is cheap.,1
178,178,178,Investasi Bitcoin menguntungkan.,Investasi Bitcoin merugikan.,0,Investasi Bitcoin sekarang ini ibarat deposito berbunga tinggi.,Bitcoin investments are now like high-interest deposits.,deposits,"secure, accumulative, essential","Characteristics of deposits include: secure, accumulative, essential.","Ciri-ciri simpanan antara lain: aman, akumulatif, esensial.","Investasi Bitcoin sekarang ini ibarat deposito berbunga tinggi. Ciri-ciri simpanan antara lain: aman, akumulatif, esensial.",Bitcoin investment is profitable.,Bitcoin investment is detrimental.,1
179,179,179,Investasi Bitcoin menguntungkan.,Investasi Bitcoin merugikan.,1,Investasi Bitcoin sekarang ini ibarat membayar KPR dengan bunga tinggi.,Investing in Bitcoin today is like paying a mortgage with high interest.,mortgage,"burdensome, binding, financial","Characteristics of mortgage include: burdensome, binding, financial.","Ciri-ciri KPR antara lain: memberatkan, mengikat, finansial.","Investasi Bitcoin sekarang ini ibarat membayar KPR dengan bunga tinggi. Ciri-ciri KPR antara lain: memberatkan, mengikat, finansial.",Bitcoin investment is profitable.,Bitcoin investment is detrimental.,1
180,180,180,Karir yang diam ditempat.,Karir yang bergerak mengikuti arus yang seharusnya.,0,"Seperti air menenang, karirku sekarang.","Like calm waters, my career is now.",waters,"flowing, abundant, refreshing","Characteristics of waters include: flowing, abundant, refreshing.","Ciri-ciri perairan antara lain : mengalir, melimpah, menyegarkan.","Seperti air menenang, karirku sekarang. Ciri-ciri perairan antara lain : mengalir, melimpah, menyegarkan.",A career that stands still.,A career that moves with the flow it should.,0
181,181,181,Karir yang diam ditempat.,Karir yang bergerak mengikuti arus yang seharusnya.,1,"Seperti air mengalir, karirku sekarang.","Like flowing water, my career is now.",water,"refreshing, essential, versatile","Characteristics of water include: refreshing, essential, versatile.","Ciri-ciri air antara lain: menyegarkan, esensial, serba guna.","Seperti air mengalir, karirku sekarang. Ciri-ciri air antara lain: menyegarkan, esensial, serba guna.",A career that stands still.,A career that moves with the flow it should.,1
182,182,182,Cuacanya panas.,Cuacanya dingin.,0,Cuaca hari ini seperti panasnya neraka.,The weather today is like hell.,hell,"infernal, tormenting, dreaded","Characteristics of hell include: infernal, tormenting, dreaded.","Ciri-ciri neraka antara lain: neraka, menyiksa, menakutkan.","Cuaca hari ini seperti panasnya neraka. Ciri-ciri neraka antara lain: neraka, menyiksa, menakutkan.",The weather is hot.,The weather is cold.,1
