key,startphrase,num_words,num_tokens,avg_word_length
wrong,ಆತ ದೇವರಂತೆ ದಯಾಮಯನಾಗಿದ್ದಾನೆ,3,9,3.0
wrong,ಆತ ದೆವ್ವದಂತೆ ದಯಾಮಯನಾಗಿದ್ದಾನೆ,3,12,4.0
wrong,ಅವನು ತಾತನಂತೆ ಉತ್ಸಾಹಿಯಾಗಿದ್ದಾನೆ,3,10,3.3333333333333335
wrong,ಅವನು ಖುಸ್ತಿಪಟುವಿನಂತೆ ಬಲಹೀನನಾಗಿದ್ದಾನೆ,3,15,5.0
wrong,ಆ ವ್ಯಕ್ತಿ ಡ್ರೈವರ್ ನಷ್ಟು ಕ್ರಿಯೇಟಿವ್ ಆಗಿದ್ದಾರೆ,6,14,2.3333333333333335
wrong,ಈ ಹಣ್ಣು ಸವತೆ ಕಾಯಿ ಹಾಗೆ ಸಿಹಿಯಾಗಿದೆ.,6,13,2.1666666666666665
wrong,ಆ ಜಾಗವು ಮರುಭೂಮಿಯ ಹಾಗೆ ಹೆಚ್ಚು ನೀರು ಹೊಂದಿದೆ,7,10,1.4285714285714286
wrong,ಈ ಪ್ರಾಣಿಯು ಎಮ್ಮೆಯಂತೆ ವೇಗವಾಗಿದೆ,4,10,2.5
wrong,ಆಕೆಯ ಮುಖವು ಅಮೀಬಾದಂತೆ ಗುಂಡಾಗಿದೆ,4,11,2.75
wrong,ಈ ಸಾಂಬಾರು ಮೆಣಸಿನಕಾಯಿಯಂತೆ ಸಿಹಿಯಾಗಿದೆ,4,12,3.0
wrong,ಈ ನಗರ ಸ್ಲಂ ನಂತೆ ಶುಚಿಯಾಗಿದೆ,5,11,2.2
wrong,ಆಕೆಯ ಕಣ್ಣುಗಳು ನೀರಿನಂತೆಕೆಂಪಾಗಿವೆ,3,10,3.3333333333333335
wrong,ಈ ಹಾಲು ಫಾರ್ಮುಲಾ ಹಾಲಿನಷ್ಟು ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ,6,15,2.5
wrong,ಅವರು ಆಕ್ಟರ್ ನಷ್ಟು ಕಲ್ಪನಾಶಕ್ತಿ ಹೊಂದಿದ್ದಾರೆ.,5,15,3.0
wrong,ಕ್ರೀಡಾಕೂಟವು ವಿಶ್ವಕಪ್ ನಷ್ಟು ಇತಿಹಾಸ ಹೊಂದಿದೆ,5,10,2.0
wrong,ಈ ದಿನ  ಭೂಕಂಪದಷ್ಟು ಹೆಚ್ಚು ಗಾಳಿ ಬೀಸಿತು,7,12,1.7142857142857142
wrong,ನಾನು ವಯಸ್ಕರರಂತೆ ನಿದ್ರಿಸುತ್ತೇನೆ,3,11,3.6666666666666665
wrong,ಅವರು ಇತಿಹಾಸಕಾರರಂತೆ ಹೆಚ್ಚು ಪ್ರಯೋಗ ಮಾಡುತ್ತಾರೆ,5,8,1.6
wrong,ಅವನು ಕೆಲಸದಲ್ಲಿ ಅನುಭವಿಗಳಂತೆ ಒತ್ತಡಕ್ಕೆ ಒಳಗಾಗಿದ್ದರು,5,12,2.4
wrong,ಅವರು ಓದುಗರಂತೆ ಹೆಚ್ಚು ಕಾವ್ಯಾತ್ಮಕರಾಗಿದ್ದಾರೆ,4,10,2.5
wrong,ನಾನು ಕವಿಯಂತೆ ಹೆಚ್ಚು ತಾಂತ್ರಿಕ ಜ್ಞಾನ ಹೊಂದಿದ್ದೇನೆ.,6,10,1.6666666666666667
wrong,ನನ್ನ ತಂದೆ ಕುಸ್ತಿಪಟುವಿನಂತೆ ಹಾಸ್ಯ ಪ್ರಜ್ಞೆ ಹೊಂದಿದ್ದಾರೆ,6,15,2.5
wrong,ಆ ವಿಷಯವು  ಡಿಗ್ರಿ ಪಡೆಯುವಷ್ಟು ಕಷ್ಟಕರ,6,11,1.8333333333333333
wrong,ಆ ವಿಷಯವು ಫ್ಲೈಟ್ ಹೊಂದಿದಷ್ಟು ಸಾಮಾನ್ಯವಾಗಿದೆ,5,11,2.2
wrong,ಅವರು ರೈತರಂತೆ ವೈಭವದ ಜೀವನ ನಡೆಸುತ್ತಾರೆ,5,9,1.8
wrong,ಬೆಕ್ಕು ಹುಲಿಯಂತೆ ಸಾಕು ಪ್ರಾಣಿಯಾಗಿದೆ,4,9,2.25
wrong,ನಮ್ಮ ಊರು ನಗರದ ಹಾಗೆ ಕಡಿಮೆ ಜನಸಂಖ್ಯೆ ಹೊಂದಿದೆ,7,11,1.5714285714285714
wrong,ಅದರ ಬೇರು ಗಿಡದ ಬೇರಿನಷ್ಟು ಗಟ್ಟಿಯಾಗಿದೆ,5,14,2.8
wrong,ಅಲ್ಲಿ ವಾತಾವರಣವು ಪರ್ವತದಂತೆ ಶೆಕೆ ಹೊಂದಿದೆ,5,15,3.0
wrong,ಆ ಪಕ್ಷಿಯ ಗಾತ್ರ  ಹದ್ದಿನಷ್ಟು ಕಡಿಮೆಯಿದೆ,6,11,1.8333333333333333
wrong,ಆ ವಸ್ತುವಿನ ಬೆಲೆ ಚಿನ್ನದಷ್ಟು ಅಗ್ಗ,5,10,2.0
wrong,ಆ ಸಾಮಾನು ಚಿನ್ನದಂತೆ ತುಕ್ಕು ಹಿಡಿದಿದೆ,5,11,2.2
wrong,ಅಲ್ಲಿ ಸಿನಿಮಾ ಹಾಲ್ ನಷ್ಟು ಹೆಚ್ಚು ಜನ ಸೇರಿದ್ದಾರೆ,7,10,1.4285714285714286
wrong,ಆ ವಸ್ತು ಕ್ರಿಕೆಟ್ ಬ್ಯಾಟ್ ನಂತೆ ದುಂಡಾಗಿದೆ.,6,12,2.0
wrong,ಅವನು ಕ್ರೊಕೊಡೈಲ್ ನಂತೆ ಆಕರ್ಷಕವಾಗಿ ಈಜುತ್ತಾನೆ,5,17,3.4
wrong,ಆ ಪ್ರಾಣಿಯು ಸಿಂಹದಂತೆ ಹೆಚ್ಚು ಚೇಷ್ಟೆ ಮಾಡುತ್ತದೆ,6,14,2.3333333333333335
wrong,ಈ ವಸ್ತು ರೂಪಾಯಿಯಷ್ಟು ಹೆಚ್ಚು ಮೌಲ್ಯ ಹೊಂದಿದೆ,6,8,1.3333333333333333
wrong,ಅವನ ನಗು ವಯಸ್ಕರರಷ್ಟು ನಿಷ್ಕಲ್ಮಶವಾಗಿದೆ.,4,15,3.75
wrong,ಈ ಆಟವು ಕ್ರಿಕೆಟ್ ನಂತೆ ದೀರ್ಘ ಕಾಲ ನಡೆಯುತ್ತದೆ,7,13,1.8571428571428572
wrong,ಅವರ ಜೀವನ ಉದ್ಯಮಿಗಳಷ್ಟು ಕಷ್ಟಕರ,4,7,1.75
wrong,ದೇವರು ಚಿನ್ನದಂತೆ ಎಲ್ಲೆಡೆಯೂ ಇದ್ದಾನೆ,4,12,3.0
wrong,ಆ ನೈಸರ್ಗಿಕ ಕ್ರಿಯೆ ಜಿಡಿ ಮಳೆಯಷ್ಟು ಅಪಾಯಕಾರಿ,6,14,2.3333333333333335
wrong,ಅದು ನಕ್ಷತ್ರ ದಂತೆ ಅಪರೂಪ,4,8,2.0
wrong,ಆ ಸ್ಥಳವು ತೋಟದಂತೆ ದಟ್ಟವಾಗಿದೆ,4,9,2.25
wrong,ಅದು ಪಾರ್ಟಿಯಂತೆ ಹೆಚ್ಚು ಜ್ಞಾನ ಒಳಗೊಂಡಿದೆ,5,10,2.0
wrong,ಆ ಪ್ರದೇಶವು ಬ್ಯಾಡ್ಮಿಂಟನ್ ಗ್ರೌಂಡ್ ನಂತೆ ವಿಶಾಲವಾಗಿದೆ,6,18,3.0
wrong,ಅದು ಪರಿಸರಕ್ಕೆ ಕಾರ್ ನಷ್ಟು ಮಾಲಿನ್ಯಕರ,5,10,2.0
wrong,ಅವರ ಜೀವನ ವಯಸ್ಕರರಷ್ಟು ನಿಶ್ಚಿಂತೆಯಿಂದ ಕೂಡಿದೆ,5,14,2.8
wrong,ಅದು ಪ್ರೈವೇಟ್ ಚಾಪರ್ ಹೊಂದುವಷ್ಟು ಸುಲಭ,5,11,2.2
wrong,ಅಲ್ಲಿ ಸಿಟಿಯಂತೆ ಹೆಚ್ಚು ಪ್ರಾಣಿಗಳಿವೆ,4,8,2.0
wrong,ಆ ಕೆಲಸ ಪ್ರೈವೇಟ್ ಜಾಬ್ ನಷ್ಟು ಸುರಕ್ಷಿತ,6,14,2.3333333333333335
wrong,ಆ ವಸ್ತು ಕೋಲಿನಂತೆ ಹರಿತವಾಗಿದೆ,4,8,2.0
wrong,ಅದು ರಿಂಗ್ ನಂತೆ ಓವಲ್ ಆಕಾರದಲ್ಲಿದೆ,5,12,2.4
wrong,ಆ ವಿಷಯವು ಗಣಿತದಂತೆ ಜಟಿಲವಾಗಿದೆ,4,11,2.75
wrong,ಆ ವಿಷಯವು ಪದ್ಯದಂತೆ ಜಟಿಲವಾಗಿದೆ,4,10,2.5
wrong,ಆ ಪ್ರಾಣಿ ಸಿಂಹದಂತೆ ಚೇಷ್ಟೆ ಮಾಡುತ್ತದೆ,5,12,2.4
wrong,ಅದು ಭೂಮಿಯಷ್ಟು ನೀಲಿ ಬಣ್ಣ ಹೊಂದಿದೆ,5,9,1.8
wrong,ಅವರ ಟೈಮ್ ಆಕ್ಸಿಡೆಂಟ್ ಆದಂತೆ ಚೆನ್ನಾಗಿತ್ತು,5,11,2.2
wrong,ಈ ಭೂಮಿ ಮರುಭೂಮಿಯಂತೆ ಫಲವತ್ತಾಗಿದೆ,4,11,2.75
wrong,ಅವನ ಮಾತು ಹಾರ್ನ್ ನಂತೆ ಇಂಪಾಗಿತ್ತು,5,11,2.2
wrong,ಅವನ ದೇಹ ವೃದ್ದರಂತೆ ಬಲಿಷ್ಠವಾಗಿತ್ತು,4,9,2.25
wrong,ಆ ತಿಂಡಿಯು ಬಾವಿಯ ನೀರಿನಷ್ಟು ಉಪ್ಪಾಗಿದೆ,5,13,2.6
wrong,ವ್ಯಾಯಾಮ ಮಾಡುವುದು ಕಾರ್ ಚಲಾಯಿಸಿದಷ್ಟು ಆರೋಗ್ಯಕರ,5,13,2.6
wrong,ಆ ಆಟ ಭಾರತದಲ್ಲಿ ಬ್ಯಾಸ್ಕೆಟ್ಬಾಲ್ ನಷ್ಟು ಪ್ರಸಿದ್ಧ,6,12,2.0
wrong,ಅದು ಮಗುವಿಗೆ ಪೌಡರ್ ಹಾಲಿನಷ್ಟು ಉಪಯುಕ್ತ,5,11,2.2
wrong,ಅವನು ಸಿಂಗರ್ ನಂತೆ ಫೈಟ್ ಮಾಡುತ್ತಾನೆ,5,11,2.2
wrong,ಆ ಪಕ್ಷಿ ಕಾರ್ ನಂತೆ ಎತ್ತರ ಹಾರುತ್ತದೆ,6,10,1.6666666666666667
wrong,ಆ ಅನುಭವ ಪರೀಕ್ಷೆಯಂತೆ ಮಜವಾಗಿತ್ತು,4,7,1.75
wrong,ಅದರ ಬಣ್ಣ ಕಾಫಿಯಷ್ಟು ಬಿಳುಪಾಗಿದೆ,4,10,2.5
wrong,ಅವರು ಭಾರತದಲ್ಲಿ ಹಾಕಿ ಆಟಗಾರರಷ್ಟು ಜನಪ್ರಿಯರು,5,7,1.4
wrong,ಅವರು ಬೇಟೆಗಾರರಷ್ಟು ತಪಸ್ಸು ಮಾಡುತ್ತಾರೆ,4,11,2.75
wrong,ಆ ವಸ್ತು ನೀರಿನಂತೆ ಕೆಂಪಾಗಿದೆ,4,7,1.75
wrong,ಆ ರೋಗವು ಜಾಂಡೀಸ್ನಂತೆ ಹರಡುತ್ತದೆ,4,11,2.75
wrong,ಅದು ಹಿಮದಂತೆ ಕರಗುತ್ತದೆ,3,8,2.6666666666666665
wrong,ಅದು ಕಲ್ಲಿನಂತೆ ಕರಗುತ್ತದೆ,3,9,3.0
wrong,ಅದು ಮಾರ್ನಿಂಗ್ ವಾಕ್ ನಂತೆ ಸಾಹಸಮಯವಾಗಿತ್ತು,5,15,3.0
wrong,ಆ ಸಿನಿಮಾ ಕಾಮಿಡಿ ಕಥೆಯಂತೆ ಕುತೂಹಲ ಭರಿತವಾಗಿತ್ತು.,6,13,2.1666666666666665
wrong,ಈ ತಿನಿಸು ಕೇಕ್ನಂತೆ ಗಟ್ಟಿಯಾಗಿತ್ತು,4,14,3.5
wrong,ಆ ವಸ್ತುವು ತಾಮ್ರದಂತೆ ಸೂಕ್ಷ್ಮವಾಗಿತ್ತು,4,11,2.75
wrong,ಆ ಅಡುಗೆಯು ಪಾಸ್ತದಂತೆ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು,4,9,2.25
wrong,ಈ ತಿನಿಸು ಮಾವಿನ ಹಣ್ಣಿನಂತೆ ಸಿಹಿಯಾಗಿದೆ,5,13,2.6
wrong,ಈ ಜಾಗವು ಮನೆಯ ಟ್ಯಾಂಕ್ ನಂತೆ ಆಳವಾಗಿದೆ,6,11,1.8333333333333333
wrong,ಈ ಮೀನು ತಿಮಿಂಗಲದಂತೆ ಬೃಹದಾಕಾರವಾಗಿದೆ,4,14,3.5
wrong,ಅವನ ಧೈರ್ಯವು ರಾಣಿ ಚೆನ್ನಮ್ಮನಂತೆ ಇತ್ತು,5,14,2.8
wrong,ಆ ತಿಂಡಿಯು ಪಫ್ ನಂತೆ ಚಪ್ಪಟ್ಟೆಯಾಗಿತ್ತು,5,15,3.0
wrong,ಅವಳು ಅಮಾವಾಸ್ಯೆಯ ಕತ್ತಲೆಯಂತೆ ಹೊಳೆಯುತ್ತಿದ್ದಳು,4,15,3.75
wrong,ಅದು ತಣ್ಣನೆಯ ತಂಗಾಳಿಯಂತೆ ಬಿಸಿಯಾಗಿತ್ತು,4,12,3.0
wrong,ಅದು ಬಿರುಗಾಳಿಯಂತೆ ಬಿಸಿಯಾಗಿತ್ತು,3,9,3.0
wrong,ಆ ಊಟವು ಬರ್ಗರ್ ನಂತೆ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು,5,11,2.2
wrong,ಆ ಪ್ರಾಣಿಯು ಕೋಲಾನಂತೆ ಅತಿಯಾದ ನಿದ್ರೆ ಮಾಡುತ್ತಿತ್ತು,6,14,2.3333333333333335
wrong,ಆ ಹೆಂಗಸು ಶೂರ್ಪಣಕಿಯಂತೆ ಸುಂದರವಾಗಿದ್ದಳು,4,12,3.0
wrong,ಆ ಚಾದರವು ಗಟ್ಟಿ ನೆಲದಂತೆ ಮೃದುವಾಗಿತ್ತು,5,12,2.4
wrong,ಆ ಆಟವು ನಡಿಗೆಯಂತೆ ರೋಚಕವಾಗಿತ್ತು,4,9,2.25
wrong,ಆ ವ್ಯಕ್ತಿಯು ಬರಹಗಾರನಂತೆ ತಮಾಷೆಯಾಗಿದ್ದನು,4,13,3.25
wrong,ಆ ವ್ಯಕ್ತಿಯು ಹಾಸ್ಯಗಾರನಂತೆ ತಮಾಷೆಯಾಗಿದ್ದನು,4,13,3.25
wrong,ಅವಳು ಹಾಕಿದ್ದ ಒಡವೆಯು ವಜ್ರದಂತೆ ಗಟ್ಟಿಯಾಗಿತ್ತು,5,16,3.2
wrong,ಈ ಮನೆಯು ಹಳೆಯ ಸ್ಮಾರಕದಂತೆ ಹಳೆಯದು,5,11,2.2
wrong,ಆತ ಮಾತನಾಡುವುದು ಜೋರುಮಾತಿನಂತೆ ಕರ್ಕಶವಾಗಿದೆ,4,14,3.5
wrong,ಇವನು ನವಜಾತ ಶಿಶುವಿನಂತೆ ಮುದ್ದಾಗಿದ್ದಾನೆ,4,12,3.0
wrong,ಅಂದು ಅಮಾವಾಸ್ಯೆಯ ದಿನದಂತೆ ಕಗ್ಗತ್ತಲು ಕವಿದಿತ್ತು,5,15,3.0
wrong,ಆ ತಿಂಡಿಯು ಬ್ರೆಡ್ ನಂತೆ ತೆಳುವಾಗಿತ್ತು,5,14,2.8
wrong,ಆ ಜಾಗವು ಭೂಮಿಯಂತೆ ಎತ್ತರವಾಗಿತ್ತು,4,8,2.0
wrong,ಅದರ ಆಕಾರವು ವೃತ್ತದಂತೆ ವಕ್ರವಾಗಿದೆ,4,11,2.75
wrong,ಅದು ಹಡಗಿನಷ್ಟು ದೊಡ್ಡದಾಗಿದೆ,3,8,2.6666666666666665
wrong,ಅದು ದೋಣಿಯಷ್ಟು ದೊಡ್ಡದಾಗಿದೆ,3,8,2.6666666666666665
wrong,ಆಕೆಯ ರಾಗವುನೃತ್ಯಗಾರನಷ್ಟುಇಂಪಾಗಿದೆ,2,14,7.0
wrong,ಈ ವಾಹನವು ಎತ್ತಿನಗಾಡಿಯಂತೆ ವೇಗವಾಗಿದೆ,4,10,2.5
wrong,ಈ ವಾಹನವು ಜೆಟ್ ನಂತೆ ವೇಗವಾಗಿದೆ,5,9,1.8
wrong,ಇವನು ವಯಸ್ಕನಷ್ಟು ಖುಷಿಯಾಗಿದ್ದಾನೆ,3,11,3.6666666666666665
wrong,ಅವನು ಇರುವೆಯಂತೆ ದೊಡ್ಡದಾಗಿದ್ದಾನೆ,3,7,2.3333333333333335
wrong,ಆ ಕಟ್ಟಡವು ಗುಡಿಸಲಿನಂತೆ ಐಷಾರಾಮಿಯಾಗಿದೆ,4,13,3.25
wrong,ಈ ಹಣ್ಣು ಕಬ್ಬಿನಂತೆ ರಸಮಯವಾಗಿದೆ,4,12,3.0
wrong,ಈ ಹಣ್ಣು ಸೀಬೆಯಂತೆ ರಸಮಯವಾಗಿದೆ,4,11,2.75
wrong,ಆ ಎಣ್ಣೆ ತೆಂಗಿನ ಎಣ್ಣೆಯಷ್ಟು ಸ್ನಿಗ್ಧವಾಗಿದೆ,5,14,2.8
wrong,ಶಕ್ತಿಯು ಸೂರ್ಯನ ಶಕ್ತಿಯಂತೆ ಅನಿಯಮಿತವಾಗಿದೆ,4,12,3.0
wrong,ಅವನು ನಾಯಿಯಂತೆ ಪ್ರಾಮಾಣಿಕ ಗುಣ ಹೊಂದಿದ್ದನು.,5,13,2.6
wrong,ಅವನು ನರಿಯಂತೆ ಪ್ರಾಮಾಣಿಕ ಗುಣ ಹೊಂದಿದ್ದನು.,5,13,2.6
wrong,ಆ ಸಬ್ಜೆಕ್ಟ್ ಹಿಸ್ಟರಿ ಯಂತೆ ಜಟಿಲವಾಗಿತ್ತು,5,14,2.8
wrong,ಆ ವಸ್ತುವಿನ ಶಾಖ ಚಂದಿರನಷ್ಟು ಬಿಸಿಯಿದೆ,5,12,2.4
wrong,ಆ ನಕ್ಷತ್ರವು ಭೂಮಿಯಿಂದ ಸೂರ್ಯನಷ್ಟು ದೂರದಲ್ಲಿದೆ,5,15,3.0
wrong,ಸುನಾಮಿ ಉಪಗ್ರಹ ಉಡಾವಣೆಯಂತೆ ಪ್ರಾಕೃತಿಕವಾಗಿದೆ,4,15,3.75
wrong,ಕ್ರಿಕೆಟ್ ನಲ್ಲಿ ಸಿಂಗಲ್ ಗಳಿಸುವುದು ಕಷ್ಟ,5,8,1.6
wrong,ಮಧ್ಯಪಾನ ದೇಹಕ್ಕೆ ವಿಷದಂತೆ,3,7,2.3333333333333335
wrong,ಮಧ್ಯಪಾನ ದೇಹಕ್ಕೆ ಅಮೃತದಂತೆ,3,8,2.6666666666666665
wrong,ಆ ಸಾಮಾನು ಏಣಿಯಂತೆ ದುಂಡಾಗಿದೆ,4,11,2.75
wrong,ಆ ಪ್ರದೇಶದಲ್ಲಿ ರಾಜಸ್ತಾನದಂತೆ ಹಿಮಪಾತವಾಗುತ್ತದೆ,4,12,3.0
wrong,ಆತನ ಬದ್ಧತೆ ಗ್ಲಾಸ್ ನಂತೆ ಗಟ್ಟಿಯಿತ್ತು,5,14,2.8
wrong,ಆ ಪೇಂಟಿಂಗ್ ಚೆಲ್ಲಿದ ಬಣ್ಣದಷ್ಟು ಅದ್ಭುತವಾಗಿತ್ತು,5,12,2.4
wrong,ಆ ಮ್ಯಾಚ್ ಲೀಗ್ ಪಂದ್ಯದಂತೆ ಪ್ರಮುಖವಾಗಿತ್ತು,5,10,2.0
wrong,ಈ ಆಟವು ಕಬಡ್ಡಿಯಷ್ಟು ವಿಶ್ವದಾದ್ಯಂತ ಪ್ರಸಿದ್ಧಿಯಾಗಿದೆ,5,13,2.6
wrong,ಆ ವ್ಯಕ್ತಿ ನಾಗರೀಕರಂತೆ ಪ್ರಭಾವಿಯಾಗಿದ್ದರು,4,10,2.5
wrong,ಅದರ ಎತ್ತರ ಹಿಲ್ಸ್ ನಷ್ಟು ಇತ್ತು,5,7,1.4
wrong,ಈ ಪ್ರಾಣಿಯು ಬೆಕ್ಕಿನಂತೆ ಕಾಡುಪ್ರಾಣಿ,4,12,3.0
wrong,ಅವರ ಸಾಧನೆ ಸ್ವಿಮ್ಮಿಂಗ್ ಪೂಲ್ ನಂತೆ ದೊಡ್ಡದು,6,13,2.1666666666666665
wrong,ಅವರ ವಯಸ್ಕರರಂತೆ ಮುದ್ದಾಗಿತ್ತು,3,9,3.0
wrong,ಅವನು ಅರ್ಜುನನಂತೆ ಕೊಳಲು ನುಡಿಸುತ್ತಿದ್ದನು,4,14,3.5
wrong,ಅವನ ಕೆನ್ನೆ ನೀರಿನಂತೆ ಬಿಳುಪಾಗಿತ್ತು,4,11,2.75
wrong,ಅವರ ಅನುಭವ ಭಾವಿಯಷ್ಟು ಅಗಾಧ,4,8,2.0
wrong,ವಸ್ತುವಿನ ಬಣ್ಣ ಹಿಮದಂತೆ ಬೆಳ್ಳಗೆ ಇದೆ,5,10,2.0
wrong,ಫುಟ್ಬಾಲ್ ನ ಆಕಾರಚಪ್ಪಟೆಯಾಗಿ ಇದೆ,4,13,3.25
wrong,ಅವರು ಲಾಡೆನ್ ನಂತೆ ಕರುಣಾಮಯಿ,4,11,2.75
wrong,ಆ ದೇಶ ಭಾರತದಷ್ಟು ಸ್ವಚ್ಛತೆಯಿಂದ ಕೂಡಿದೆ,5,9,1.8
wrong,ಅವರು ಗಾಂಧೀಜಿಯಂತೆ ಕ್ರಾಂತಿಕಾರಿಗಳು,3,11,3.6666666666666665
wrong,ಜಗತ್ತಿನಲ್ಲಿ ಆಫ್ ಲೈನ್ ಶಿಕ್ಷಣ ಟ್ರೆಂಡ್ ಆಗಿ ಬದಲಾಗುತ್ತಿದೆ,7,11,1.5714285714285714
wrong,ಅದರ ಗಾತ್ರ ಮೊಬೈಲ್ ನಷ್ಟು ದೊಡ್ಡದು,5,7,1.4
wrong,ಆಹಾರವು ಅನ್ನದಂತೆ ಹೆಚ್ಚು ಪ್ರೋಟೀನ್ ಅಂಶ ಹೊಂದಿದೆ,6,11,1.8333333333333333
wrong,ಸೊಪ್ಪು ಮೆಣಸಿನಂತೆ ನಾರಿನಾಂಶ ಹೊಂದಿದೆ,4,13,3.25
wrong,ಆ ಚಟವೂ ಧ್ಯಾನದಂತೆ ಅಪಾಯಕಾರಿ,4,11,2.75
wrong,ಅವನು ಆನೆಯಂತೆ ಈಜುತ್ತಾನೆ,3,7,2.3333333333333335
wrong,ಆ ಹುಳು ಪ್ರಾಣಿಯಂತೆ ಹಾರಬಲ್ಲದು,4,10,2.5
wrong,ಅವನ ಕೈ ಬರಹ ಗೀಚಿದಂತೆ ಸುಂದರವಾಗಿದೆ,5,9,1.8
wrong,ಅವನ ಮಾರ್ಕ್ಸ್ ಲಾಸ್ಟ್ ರ‍್ಯಾಂಕರ್ನಂತೆ ಇದೆ,5,14,2.8
wrong,ಅಪ್ಲಿಕೇಶನ್ ವಿ ಚಾಟ್ ನಂತೆ ಯಶಸ್ಸು ಕಂಡಿದೆ,6,10,1.6666666666666667
wrong,ಆಭರಣ ಕೊಹಿನೂರು ವಜ್ರದಂತೆ ಕಾಣುತ್ತಿತ್ತು,4,12,3.0
wrong,ಅವನ ಧ್ವನಿ ಮಕ್ಕಳಂತೆ ಸ್ಪಷ್ಟವಾಗಿದೆ,4,6,1.5
wrong,ಅವನ ಮನಸ್ಸು ಕಲ್ಲಿನಂತೆ ಮೃದು,4,9,2.25
wrong,ಆ ತಿನಿಸು ಬೇವಿನಂತೆ ಸಿಹಿಯಾಗಿದೆ,4,10,2.5
wrong,ಆ ಹಣ್ಣು ಹಲಸಿನ ಹಣ್ಣಿನಂತೆ ಎಲ್ಲಾ ಕಾಲದಲ್ಲೂ ಫಲ ಕೊಡುತ್ತದೆ,8,18,2.25
wrong,ಆ ಹಣ್ಣು ಸೇಬಿನ ಹಣ್ಣಿನಂತೆ ಸೀಮಿತ ಕಾಲದಲ್ಲಿ ಮಾತ್ರ ದೊರೆಯುತ್ತದೆ,8,19,2.375
wrong,ಆ ತರಕಾರಿ ಬೀಟ್ರೂಟ್ ನಂತೆ ಕೇಸರಿ ಬಣ್ಣ ಹೊಂದಿದೆ,7,15,2.142857142857143
wrong,ಬೀಟ್ರೂಟ್ ನಲ್ಲಿ ಹುಳಿ ಅಂಶ ಹೆಚ್ಚು,5,9,1.8
wrong,ಆ ಹರಳು ಕಲ್ಲಿನಂತೆ ಬೆಲೆಬಾಳುವಂತದ್ದು,4,12,3.0
wrong,ಅದು ಬೆಳ್ಳನೆಯ ಮೋಡದಂತೆ ಬಿಳುಪಾಗಿತ್ತು,4,12,3.0
wrong,ಅದು ಕಪ್ಪು ಹಲಗೆಯಂತೆ ಬಿಳುಪಾಗಿತ್ತು,4,10,2.5
wrong,ಅವನು ಜಿಮ್ ವ್ಯಕ್ತಿಯಂತೆ ಆಕರ್ಷಕ ದೇಹವನ್ನು ಹೊಂದಿದ್ದಾನೆ,6,13,2.1666666666666665
wrong,ಅವಳು ಮಿಕ್ಕಿಯಂತೆ ಸುಂದರವಾಗಿರುವಳು,3,8,2.6666666666666665
wrong,ಆತನು ವಯಸ್ಕನಂತೆ ಹುಡುಗಾಟಿಕೆ ಬುದ್ದಿಯವನು,4,16,4.0
wrong,ಅವನು ಪ್ರಾಧ್ಯಾಪಕನಂತೆ ಹಾಸ್ಯಾಸ್ಪದವಾಗಿದ್ದನು,3,13,4.333333333333333
wrong,ಆ ತಿಂಡಿ ಸ್ಮೂತಿಯಂತೆ ಮೃದುವಾಗಿದೆ,4,13,3.25
wrong,ಆ ಸಂಗೀತವು ಕೇಳಲು ಕರ್ಕಶವಾಗಿದೆ,4,10,2.5
wrong,ಅವನು ಬೊಜ್ಜಿನ ಮನುಷ್ಯನಂತೆ ಸಣ್ಣಗಿದ್ದಾನೆ,4,10,2.5
wrong,ಈ ಆಟವು ಈಜಿನಂತೆ ಸಾಹಸಮಯವಾಗಿದೆ,4,13,3.25
wrong,ಆಕೆಯು ಮಾಡೆಲ್ ನಂತೆಸರಳವಾಗಿರುವಳು,3,11,3.6666666666666665
wrong,ಆ ಪ್ರಾಣಿಯು ಹಲ್ಲಿಯಂತೆ ಉದ್ದವಾಗಿದೆ,4,9,2.25
wrong,ಅದು ಬಂಡೆಯಂತೆ ತಟಸ್ತವಾಗಿದೆ,3,8,2.6666666666666665
wrong,ವಾತಾವರಣವೂ  ಬೇಸಿಗೆಯಂತೆ ತಣ್ಣಗಿದೆ,4,13,3.25
wrong,ವಾತಾವರಣವೂ ಮಳೆಗಾಲದಂತೆ ಬೆಚ್ಚಗಿದೆ.,3,13,4.333333333333333
wrong,ಆ ಹುಡುಗ ಜಿರಾಫೆಯಂತೆ ಉದ್ದವಿದ್ದಾನೆ.,4,10,2.5
wrong,ಆ ಸಿನಿಮಾ ಸಸ್ಪೆನ್ಸ್ ಥ್ರಿಲ್ಲರ್ನಂತೆ ನೇರವಾದ ಕಥೆಯನ್ನು ಹೊಂದಿದೆ,7,19,2.7142857142857144
wrong,ಅವನ ಕಣ್ಣುಗಳು ಚಂದಿರನಂತೆ ನೀಲಿ ಆಗಿದೆ,5,10,2.0
wrong,ಈ ವಸ್ತುವೂ ಪ್ರಾಣಿಯಂತೆ ಸುಮಧುರ ವಾಸನೆ ಹೊಂದಿದೆ,6,15,2.5
